,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
CENPF,4.47737725255167e-12,0.862038516970568,0.119,0.031,1.1544021770254e-07,3,CENPF
ZNF148,4.52624985083335e-12,0.205085700203269,0.109,0.03,1.16700299904036e-07,3,ZNF148
ZCCHC7,5.40481676724537e-12,0.186946370969499,0.125,0.04,1.39352390709887e-07,3,ZCCHC7
PLCB4,5.45589816052589e-12,0.823915880046349,0.102,0.022,1.40669422272839e-07,3,PLCB4
HIF3A,6.95770997809473e-12,0.778273385913375,0.103,0.023,1.79390636365216e-07,3,HIF3A
BIRC6,7.57563014817777e-12,0.531252583121873,0.106,0.025,1.95322472110467e-07,3,BIRC6
ACTR2,9.84253955319751e-12,0.306684305321709,0.111,0.03,2.53770197300091e-07,3,ACTR2
GNB1,9.94908207012102e-12,0.839747910011255,0.108,0.025,2.5651718301393e-07,3,GNB1
SRPRA,1.00759887743226e-11,0.601076859236925,0.102,0.024,2.59789218568359e-07,3,SRPRA
CAPN7,1.05042061652616e-11,0.737790359472425,0.101,0.022,2.70829947558941e-07,3,CAPN7
KAT6A,1.07904200065489e-11,0.407591858199901,0.109,0.028,2.78209399028851e-07,3,KAT6A
ATP2B4,1.25760694890179e-11,0.675310098538449,0.121,0.034,3.24248799635347e-07,3,ATP2B4
SSBP2,2.61994575982943e-11,0.519646534839898,0.101,0.024,6.75500615256822e-07,3,SSBP2
NFIA,3.15794319812773e-11,0.559554171066294,0.118,0.034,8.14212494773272e-07,3,NFIA
RASAL2,5.75120385773215e-11,0.112401895483154,0.103,0.03,1.48283289063908e-06,3,RASAL2
NSUN6,1.09735358505509e-10,0.543278564058448,0.102,0.027,2.82930674834754e-06,3,NSUN6
SESN3,1.41579221386248e-10,0.190343402832704,0.105,0.031,3.65033706500164e-06,3,SESN3
PUM1,1.49936717395744e-10,0.446834848736393,0.106,0.03,3.86581838461446e-06,3,PUM1
PNPLA8,2.45054049798037e-10,0.130527350462535,0.101,0.029,6.31822856594278e-06,3,PNPLA8
TMEM161B-DT,3.44907868241184e-10,0.344598534065902,0.105,0.03,8.89275956686245e-06,3,TMEM161B-DT
CREBRF,3.54713292821132e-10,0.310945015224324,0.131,0.047,9.14557282880725e-06,3,CREBRF
FRA10AC1,4.57735967007631e-10,0.438613535970466,0.102,0.029,1.18018064373578e-05,3,FRA10AC1
PTN,8.23251011043291e-10,1.03785504873214,0.114,0.035,2.12258808177292e-05,3,PTN
LUZP1,9.48583154842532e-10,0.109999704241203,0.105,0.034,2.4457319481305e-05,3,LUZP1
APP,1.13769740922954e-09,0.461266251358638,0.101,0.029,2.93332523021651e-05,3,APP
DACH1,1.41470862931232e-09,0.315118971480222,0.109,0.035,3.64754325895596e-05,3,DACH1
RBM26,1.7500303013851e-09,0.223493259113204,0.103,0.033,4.51210312606121e-05,3,RBM26
COL1A2,1.16952476519441e-08,1.46930618092159,0.114,0.036,0.000301538570210074,3,COL1A2
TOP2A,1.2903887370021e-08,0.765692927631011,0.105,0.034,0.000332700928061252,3,TOP2A
COL3A1,1.11122508338631e-05,0.933288269087832,0.109,0.048,0.286507163249492,3,COL3A1
HSP90AB11,3.80668417974687e-121,2.44620947282082,0.995,0.362,9.81477382064135e-117,2,HSP90AB1
RPL151,1.2424489984797e-10,0.257684432504732,0.153,0.246,3.20340625278021e-06,2,RPL15
PABPC11,2.04599272827051e-10,0.277074437921124,0.256,0.365,5.27518305129986e-06,2,PABPC1
NAP1L11,3.07799014707939e-10,0.153962468130603,0.228,0.347,7.93598199621479e-06,2,NAP1L1
RAD211,7.64707860810301e-10,0.155239583125956,0.13,0.227,1.9716462775272e-05,2,RAD21
MT-CO31,8.03352784144044e-10,0.198280406187997,0.167,0.274,2.07128448335859e-05,2,MT-CO3
TMSB4X1,2.31647464792938e-09,0.257892530680511,0.153,0.245,5.97256658475632e-05,2,TMSB4X
RPS131,2.53109435609685e-09,0.246182598356379,0.223,0.319,6.52592057832451e-05,2,RPS13
DDX51,2.53272797909599e-09,0.362833651107712,0.149,0.217,6.53013254850319e-05,2,DDX5
HSP90AB3P1,2.55089277598271e-09,2.23011488835378,0.13,0.071,6.57696684431623e-05,2,HSP90AB3P
SF3B11,3.19719566781139e-09,0.293383747354065,0.14,0.22,8.24332959031812e-05,2,SF3B1
TTC31,3.49703616785951e-09,0.150580699938658,0.2,0.294,9.01640835159218e-05,2,TTC3
FNBP1L1,6.60074074734839e-09,0.233541823690713,0.158,0.258,0.000170186898688884,2,FNBP1L
RACK11,6.85982737332363e-09,0.319250958664227,0.149,0.218,0.000176866929166403,2,RACK1
RPL221,1.0016525107132e-08,0.279182387245434,0.14,0.22,0.000258256066837184,2,RPL22
CSDE11,1.03967998405141e-08,0.515464655351458,0.126,0.18,0.000268060690287975,2,CSDE1
PRRC2C1,1.45417511723618e-08,0.126477013337018,0.247,0.347,0.000374929970477003,2,PRRC2C
HMGB11,1.63253287021591e-08,0.218976926603613,0.172,0.257,0.000420915949927767,2,HMGB1
TUT41,3.02311147468904e-08,0.138017826737066,0.14,0.236,0.000779448831519074,2,TUT4
RPS71,3.15049351241466e-08,0.17126409951196,0.191,0.271,0.000812291742305871,2,RPS7
DYNC1I21,3.46491316954857e-08,0.514401586686892,0.079,0.141,0.000893358562504708,2,DYNC1I2
ACTG11,3.4743597873783e-08,0.176873182471569,0.084,0.16,0.000895794183979746,2,ACTG1
GNAS1,3.80890091968367e-08,0.271224821869483,0.107,0.178,0.000982048924122039,2,GNAS
ARID4B1,4.67309724538636e-08,0.503675697566621,0.088,0.145,0.00120486466277796,2,ARID4B
CDC421,5.14931407361226e-08,0.5175553286814,0.088,0.138,0.00132764764759945,2,CDC42
RPS201,5.63122595786748e-08,0.210394311438131,0.251,0.328,0.00145189898871697,2,RPS20
RPS27A1,6.6519846915623e-08,0.122949758414199,0.27,0.357,0.00171508121302551,2,RPS27A
HNRNPU1,7.79954427942749e-08,0.341151958724181,0.223,0.285,0.00201095650156479,2,HNRNPU
RPS13P21,1.35109935758854e-07,0.188904784702309,0.13,0.205,0.00348353947367052,2,RPS13P2
FNBP41,1.46794516218236e-07,0.183053411564396,0.084,0.155,0.00378480301165477,2,FNBP4
DDX241,2.07186876828349e-07,0.109451896358577,0.074,0.153,0.00534189924526531,2,DDX24
TAF1D1,2.21271440298607e-07,0.632666317818092,0.107,0.149,0.005705041545219,2,TAF1D
RPS22,2.27227602315828e-07,0.174488917856248,0.237,0.325,0.00585860927050898,2,RPS2
NDUFA41,2.37178720526771e-07,0.454178423763172,0.074,0.128,0.00611517895134175,2,NDUFA4
RPL18A1,2.58699900375734e-07,0.278725082268483,0.084,0.145,0.00667005953138756,2,RPL18A
EIF5B1,3.12519281559303e-07,0.285493457089505,0.084,0.146,0.0080576846364435,2,EIF5B
PEG101,3.3236961975489e-07,1.20946990060845,0.102,0.106,0.00856948590614034,2,PEG10
CSNK2A11,3.74407719908455e-07,0.171827966074711,0.051,0.117,0.0096533542423997,2,CSNK2A1
ACTB1,4.1251512521086e-07,0.288372335692932,0.107,0.164,0.0106358774733116,2,ACTB
MAP21,4.19704667254959e-07,0.58983418765855,0.144,0.187,0.0108212454358346,2,MAP2
MT-ATP8,4.27346896443337e-07,0.329704606524391,0.233,0.297,0.0110182850309986,2,MT-ATP8
RPS181,4.28590951262385e-07,0.145412143471184,0.228,0.308,0.0110503604963981,2,RPS18
TPT11,4.5880590028877e-07,0.358667473918487,0.191,0.252,0.0118293925271453,2,TPT1
MT-ND4L1,4.90273546368554e-07,0.175637871138292,0.451,0.535,0.0126407228460204,2,MT-ND4L
RPLP21,5.85191537241054e-07,0.249443072196733,0.233,0.305,0.0150879934046861,2,RPLP2
MT-CYB,7.35155801707965e-07,0.465235897462593,0.237,0.269,0.0189545220354365,2,MT-CYB
MT-ND6,7.82365215712054e-07,0.145625664057194,0.4,0.479,0.0201717223567039,2,MT-ND6
METAP21,9.41571284158454e-07,0.287341210878471,0.056,0.109,0.0242765324194574,2,METAP2
HADHA1,1.15675518973292e-06,0.736875594514177,0.102,0.124,0.029824619056884,2,HADHA
CBX51,1.23888249316069e-06,0.720885590162002,0.126,0.148,0.031942107321162,2,CBX5
RPS211,1.42353178188636e-06,0.192019177438814,0.107,0.167,0.0367029199323761,2,RPS21
SOX111,1.58196779267118e-06,0.152908503205872,0.084,0.148,0.0407878755984411,2,SOX11
SMC31,1.78661520919981e-06,0.322907918304889,0.098,0.151,0.0460642999387986,2,SMC3
RPS51,1.83327723235698e-06,0.333657936393701,0.14,0.197,0.04726738688186,2,RPS5
TIA11,2.22055016468144e-06,0.156666852786382,0.065,0.129,0.0572524448959816,2,TIA1
GPBP11,2.38273396210273e-06,0.560526917695082,0.088,0.125,0.0614340297448946,2,GPBP1
SUCO1,2.5429278339143e-06,0.421202048165673,0.116,0.171,0.0655643083418124,2,SUCO
KAZN1,2.96849954580373e-06,1.1843476800241,0.13,0.113,0.0765368237894576,2,KAZN
RPSA1,3.77452666132668e-06,0.266348072874184,0.088,0.146,0.0973186209089858,2,RPSA
RPS271,3.94402869519603e-06,0.191215862046523,0.377,0.448,0.101688891848239,2,RPS27
RTF11,4.88941983980927e-06,0.120096601119899,0.102,0.168,0.126063911729802,2,RTF1
RPS231,6.20375203638392e-06,0.102308887767766,0.144,0.21,0.159951338754087,2,RPS23
HNRNPK1,6.23573544744918e-06,0.188261634103586,0.07,0.131,0.160775967041582,2,HNRNPK
PTGES31,6.76370748332805e-06,0.146554086786391,0.056,0.109,0.174388670042647,2,PTGES3
MYEF21,8.19113208012794e-06,0.36589880112945,0.06,0.105,0.211191958421939,2,MYEF2
KMT2E1,8.30055025811437e-06,0.345020320584421,0.14,0.184,0.214013087304963,2,KMT2E
NSD31,9.35850558039151e-06,0.352634625342315,0.102,0.141,0.241290349379234,2,NSD3
VIM1,1.19796815856856e-05,0.325860665474909,0.126,0.183,0.308872130323733,2,VIM
MT-RNR11,1.22527271911547e-05,0.342697640326246,0.191,0.246,0.315912065169543,2,MT-RNR1
FTL1,1.37711487083061e-05,0.338057856667728,0.158,0.198,0.355061527146257,2,FTL
RPS27AP51,1.52388559904418e-05,0.181091508511864,0.121,0.174,0.39290342400156,2,RPS27AP5
GOLIM41,1.62902399972567e-05,0.145818206453991,0.051,0.102,0.420011257849269,2,GOLIM4
RTN41,2.08882399095418e-05,0.198422092644734,0.163,0.221,0.538561489587717,2,RTN4
TTC371,2.12256470444717e-05,0.209383627966035,0.06,0.109,0.547260857747615,2,TTC37
PCM11,2.13474751388033e-05,0.352977829531838,0.088,0.129,0.550401951503766,2,PCM1
MT-ND5,2.42972600131163e-05,0.154218347993984,0.484,0.539,0.626456254918178,2,MT-ND5
NDUFS51,2.45070477987682e-05,0.393758804362141,0.093,0.131,0.631865213395641,2,NDUFS5
SARS11,3.1573844077294e-05,0.40653218989589,0.074,0.112,0.81406842184487,2,SARS1
DHX361,3.29140146398707e-05,0.184233953457833,0.093,0.138,0.848622039459785,2,DHX36
SAFB1,3.46766397724586e-05,0.305761362006174,0.06,0.107,0.8940678032533,2,SAFB
ENAH1,3.65397589484881e-05,0.223573284693671,0.13,0.174,0.942104604968869,2,ENAH
CALU1,3.65911624615852e-05,0.552793887357212,0.07,0.101,0.943429941747051,2,CALU
NCAM11,4.33351418975947e-05,0.309527451063639,0.079,0.121,1,2,NCAM1
ZC3H151,4.46439985230275e-05,0.11099785256973,0.079,0.134,1,2,ZC3H15
MPHOSPH81,5.32186420514037e-05,0.124019893041544,0.06,0.108,1,2,MPHOSPH8
PHF31,5.35713530001862e-05,0.616300766147619,0.079,0.126,1,2,PHF3
CCND21,5.39200935696117e-05,0.31072005183931,0.088,0.134,1,2,CCND2
CAMTA1,5.46396632878484e-05,0.370777463248492,0.065,0.104,1,2,CAMTA1
MT-ATP6,5.48419293186902e-05,0.209008970585117,0.442,0.503,1,2,MT-ATP6
KTN11,5.90524418782687e-05,0.325696209106836,0.07,0.112,1,2,KTN1
ENSG000002270811,6.12453777113344e-05,0.189541678156941,0.205,0.255,1,2,ENSG00000227081
NUCB21,6.39350046824877e-05,0.294453041340629,0.065,0.105,1,2,NUCB2
H1-01,8.15416414524963e-05,0.16536492708192,0.065,0.111,1,2,H1-0
SF3B21,8.59665992375994e-05,0.265516923535042,0.098,0.135,1,2,SF3B2
HNRNPA11,9.08029740280206e-05,0.238231196234917,0.195,0.229,1,2,HNRNPA1
ENSG000002406521,9.37817622007612e-05,0.166707390764644,0.065,0.107,1,2,ENSG00000240652
RPL311,0.000107867427436541,0.122434861128854,0.312,0.39,1,2,RPL31
ZP31,0.000116820906333533,0.552919998221507,0.205,0.212,1,2,ZP3
NR2F11,0.00012496622428973,0.228159000338708,0.112,0.15,1,2,NR2F1
MAP4K41,0.000172214788920513,0.133607837560199,0.074,0.129,1,2,MAP4K4
MT-ND4,0.000197597155783516,0.28031459227933,0.586,0.627,1,2,MT-ND4
AUTS21,0.000227699905424121,0.786087967623677,0.088,0.109,1,2,AUTS2
GTF2F11,0.000241336537191579,0.368193573756946,0.07,0.103,1,2,GTF2F1
MT-ND1,0.000246793381778816,0.205414543161908,0.237,0.276,1,2,MT-ND1
ANP32B1,0.000284244666611927,0.496729598427937,0.079,0.102,1,2,ANP32B
SUZ121,0.000302623921979656,0.386810168350616,0.702,0.714,1,2,SUZ12
ARPC51,0.000371543842131327,0.136628114505968,0.07,0.111,1,2,ARPC5
HSPA51,0.000393714848815445,0.159504470861826,0.06,0.108,1,2,HSPA5
CNBP1,0.000440667563065376,0.353355522692831,0.084,0.113,1,2,CNBP
HMGCS11,0.000512130554331565,0.660513911245779,0.135,0.13,1,2,HMGCS1
MEIS21,0.000533561536009327,0.442950106560104,0.079,0.109,1,2,MEIS2
PBX1,0.000590240790486623,0.787493804625197,0.084,0.105,1,2,PBX1
KIF5C1,0.000672884487629187,0.140904468074623,0.098,0.137,1,2,KIF5C
AP3B1,0.000940776445027086,0.550895256065171,0.121,0.126,1,2,AP3B1
SKP11,0.00117270624737734,0.173530821496353,0.084,0.12,1,2,SKP1
ARHGAP211,0.00205795783162194,0.134721418131605,0.084,0.118,1,2,ARHGAP21
FTLP21,0.00241069860629518,0.218390570642009,0.074,0.1,1,2,FTLP2
TAOK11,0.0028889800834227,0.22501854313909,0.079,0.107,1,2,TAOK1
GAP431,0.00320897908812465,0.282344355133143,0.112,0.135,1,2,GAP43
VCAN1,0.00378640563035541,0.233726601260162,0.074,0.106,1,2,VCAN
CDK11B1,0.00391617908274249,0.104602038663188,0.07,0.103,1,2,CDK11B
TARDBP1,0.00406653202920751,0.137961058925153,0.088,0.119,1,2,TARDBP
EGFEM1P1,0.0050612843453456,0.125608320661831,0.084,0.116,1,2,EGFEM1P
MACF11,0.00523579647781539,0.234558067764194,0.093,0.116,1,2,MACF1
TCF41,0.00576883543690735,0.124948139112448,0.07,0.103,1,2,TCF4
STMN21,0.00749987655060993,0.444157479138607,0.177,0.179,1,2,STMN2
MACROD21,0.00969051748376652,0.437239851266167,0.321,0.254,1,2,MACROD2
MT-CO11,6.15199073606998e-97,2.09795140437381,1,0.434,1.58616777148092e-92,1,MT-CO1
LINC016811,2.1548744748685e-18,0.635625467297059,0.979,0.919,5.55591285855347e-14,1,LINC01681
RPL42,1.16550944854753e-17,0.180462827454672,0.251,0.44,3.00503301119009e-13,1,RPL4
RPS281,5.95952249266604e-15,0.145245418957595,0.128,0.27,1.53654368428408e-10,1,RPS28
RPS111,4.37934842753262e-14,0.393990044150314,0.19,0.298,1.12912740507073e-09,1,RPS11
CBX31,1.46969500654967e-13,0.141337815068484,0.087,0.211,3.78931463538701e-09,1,CBX3
YBX11,2.04932906587133e-13,0.35416470360749,0.338,0.455,5.28378513053605e-09,1,YBX1
MT-ND61,4.61675496376093e-13,0.603889933187983,0.415,0.476,1.19033793230648e-08,1,MT-ND6
MT-ND51,1.17240613121162e-12,0.63949527414654,0.492,0.537,3.02281472810292e-08,1,MT-ND5
SUZ122,3.36689229436457e-12,0.723249501309148,0.656,0.72,8.68085840256018e-08,1,SUZ12
RPS121,4.50743940999904e-12,0.436272552477003,0.251,0.34,1.16215310308005e-07,1,RPS12
MT-ND41,4.58464673437574e-12,0.647650596321387,0.636,0.619,1.1820594675241e-07,1,MT-ND4
MT-ND4L2,9.30911283223058e-12,0.583205976283372,0.492,0.528,2.40016856153401e-07,1,MT-ND4L
ATP5F1E1,1.23339774139109e-11,0.11482746155739,0.108,0.233,3.18006939662866e-07,1,ATP5F1E
HNRNPA31,2.6816465636667e-11,0.377697433951369,0.128,0.213,6.91408933510185e-07,1,HNRNPA3
MT-CO21,3.64733072786428e-11,0.245446923935356,0.282,0.393,9.40391281565248e-07,1,MT-CO2
RPL5P41,7.6141467137859e-11,0.478955621913714,0.149,0.225,1.96315544721542e-06,1,RPL5P4
TUBB1,1.58146735238467e-10,0.556793002669513,0.056,0.156,4.07749727465338e-06,1,TUBB
DNAJC81,1.59204874861044e-10,0.215957592907472,0.062,0.148,4.1047792885423e-06,1,DNAJC8
MT-ND2,1.98352871970203e-10,0.244710627641091,0.205,0.323,5.11413209800775e-06,1,MT-ND2
RPS3A1,2.71186293578623e-10,0.115061761346372,0.2,0.319,6.99199620733762e-06,1,RPS3A
RPS232,3.77917918902552e-10,0.151513921448457,0.113,0.214,9.74385770306449e-06,1,RPS23
HDAC21,6.37913052756735e-10,0.170228355163632,0.056,0.147,1.64473122392269e-05,1,HDAC2
SF3B22,8.12217157415026e-10,0.457426872022324,0.067,0.139,2.09413949696316e-05,1,SF3B2
MT-ATP61,1.00374882602241e-09,0.438548371532393,0.446,0.502,2.58796559813358e-05,1,MT-ATP6
MT-RNR12,1.54989563956468e-09,0.148352555901269,0.144,0.252,3.99609592748961e-05,1,MT-RNR1
YWHAZ1,1.67895071768189e-09,0.274147088013647,0.062,0.148,4.32883863539922e-05,1,YWHAZ
TPM41,1.92123971461507e-09,0.569590179424948,0.072,0.148,4.95353235619205e-05,1,TPM4
RACK12,1.95781746458933e-09,0.132943549268774,0.123,0.221,5.04784076895066e-05,1,RACK1
CWC151,2.05024870129956e-09,0.451530875711332,0.051,0.13,5.28615622656066e-05,1,CWC15
MT-ND11,2.08357618531469e-09,0.849891316807764,0.262,0.272,5.37208447859688e-05,1,MT-ND1
EIF51,2.97587329803812e-09,0.171859929523991,0.036,0.112,7.67269412433169e-05,1,EIF5
RPL3P41,4.2083541374423e-09,0.306207927315246,0.087,0.164,0.000108503994725675,1,RPL3P4
RBFOX21,5.77101405392872e-09,0.156421005810355,0.092,0.182,0.000148794055352444,1,RBFOX2
PHIP1,6.3764201577268e-09,0.367625776064141,0.082,0.151,0.00016440324092667,1,PHIP
SYF21,6.73099437101085e-09,0.221876017906405,0.077,0.163,0.000173545227867773,1,SYF2
MT-CYB1,8.86367070343063e-09,0.505338990228337,0.21,0.272,0.000228532021746552,1,MT-CYB
ENSG000002276151,9.20848763223596e-09,0.266669812122521,0.108,0.188,0.00023742243662194,1,ENSG00000227615
N4BP2L21,9.4069964546916e-09,0.118095770591548,0.067,0.154,0.000242540589591314,1,N4BP2L2
MT-CO32,9.51035659197354e-09,0.186320040033337,0.174,0.271,0.000245205524010854,1,MT-CO3
CHST111,1.13596570603581e-08,0.990162617966853,0.277,0.244,0.000292886037987212,1,CHST11
RPS151,1.20359737348277e-08,0.168500938396631,0.144,0.239,0.000310323510805062,1,RPS15
BAZ2B1,1.21547983345617e-08,0.530466345688252,0.087,0.146,0.000313387165460004,1,BAZ2B
PARP11,2.78109186825017e-08,0.439008089471507,0.077,0.15,0.000717048916390942,1,PARP1
CAMTA11,4.18670885253307e-08,1.43811810802291,0.103,0.098,0.0010794591434486,1,CAMTA1
MT-ND31,4.30639443023368e-08,0.378113969166687,0.087,0.155,0.00111031767594715,1,MT-ND3
ZEB1,6.06140579700038e-08,1.43151517942747,0.113,0.103,0.00156281225664061,1,ZEB1
ENSG000002406522,6.49016436307055e-08,0.678914033519629,0.062,0.107,0.00167335907773048,1,ENSG00000240652
MT-ATP81,6.69164232882559e-08,0.465755235214235,0.246,0.294,0.0017253061416411,1,MT-ATP8
GOLGA41,8.73566658487076e-08,0.314068626827266,0.113,0.182,0.00225231691557723,1,GOLGA4
NDUFS52,9.90636369478589e-08,0.11001827448939,0.056,0.136,0.00255415775142665,1,NDUFS5
RPL381,1.13154990093813e-07,0.418790702049877,0.097,0.154,0.00291747510958878,1,RPL38
HNRNPA12,1.20734940289532e-07,0.178697176944951,0.149,0.235,0.00311290896548501,1,HNRNPA1
SKP12,1.22833839740529e-07,0.15810544770344,0.051,0.124,0.00316702489003005,1,SKP1
CHD91,1.5352564913904e-07,0.444015860687439,0.067,0.122,0.00395835181175186,1,CHD9
RPL14P11,1.55335569178001e-07,0.100400062359597,0.062,0.135,0.00400501698011641,1,RPL14P1
HINT11,1.6321256125226e-07,0.391799861891663,0.046,0.104,0.00420810946676703,1,HINT1
SOX112,2.60092414091426e-07,0.227790612409516,0.077,0.148,0.00670596271251923,1,SOX11
CHD21,4.33706440720819e-07,0.482772375168045,0.067,0.112,0.0111822531611049,1,CHD2
LINC004861,4.43532844436371e-07,1.22760061043798,0.226,0.211,0.0114356073281029,1,LINC00486
ENO11,9.24972429217653e-07,0.160151290351441,0.041,0.102,0.0238485641425187,1,ENO1
LSAMP,9.78604557226954e-07,0.172282612365469,0.056,0.121,0.0252313612989826,1,LSAMP
RPS3AP471,1.26451262574004e-06,0.131535624719135,0.092,0.165,0.0326029290294556,1,RPS3AP47
ZP32,1.27805976212145e-06,0.406925157273465,0.164,0.218,0.0329522148467774,1,ZP3
ENSG000002263961,1.35552714077756e-06,0.260884441491026,0.051,0.109,0.0349495562706679,1,ENSG00000226396
ARHGAP212,1.37586857592549e-06,0.642261477224858,0.077,0.118,0.0354740194930869,1,ARHGAP21
APOO1,1.41971254352513e-06,0.257632541597573,0.092,0.154,0.0366044485097085,1,APOO
DST1,2.19682044836846e-06,0.249367000271427,0.067,0.128,0.056640621620284,1,DST
RPS15AP11,3.12779758912009e-06,0.19272883406919,0.051,0.109,0.0806440052402832,1,RPS15AP1
ZFPM21,4.92498200860017e-06,0.592613384485821,0.246,0.27,0.126980811127738,1,ZFPM2
CCDC88A1,6.46696903798479e-06,0.712185127019294,0.072,0.103,0.166737862706362,1,CCDC88A
RFX21,8.28525631909901e-06,0.433296575084537,0.236,0.274,0.21361876367533,1,RFX2
TNRC6B,8.79762582835101e-06,0.76117647068304,0.072,0.112,0.226829186732374,1,TNRC6B
MT-RNR2,1.18695907074451e-05,0.540120561562869,0.908,0.928,0.306033657210058,1,MT-RNR2
SLC12A21,1.214693762325e-05,1.26780662801878,0.154,0.107,0.313184492740254,1,SLC12A2
AKAP121,2.05762562704639e-05,0.506633611145018,0.067,0.112,0.53051761542137,1,AKAP12
TCF121,2.10063358830845e-05,0.480477424699881,0.072,0.116,0.541606358073567,1,TCF12
UBE2E21,4.12854203588392e-05,1.07041566909179,0.2,0.133,1,1,UBE2E2
MTATP6P1,4.14631326849942e-05,0.450091751531046,0.113,0.152,1,1,MTATP6P1
MSI21,4.25054060245512e-05,0.348174540873296,0.056,0.101,1,1,MSI2
RBFOX11,4.61116771703681e-05,0.321478354587828,0.072,0.121,1,1,RBFOX1
SAFB21,4.78187557330907e-05,0.239977363192334,0.056,0.112,1,1,SAFB2
CFDP11,4.92711035043599e-05,0.791707169280273,0.067,0.101,1,1,CFDP1
BRD41,6.365912353978e-05,0.860407645602473,0.123,0.121,1,1,BRD4
ENSG000002794651,9.166744127015e-05,1.27863745212019,0.169,0.112,1,1,ENSG00000279465
NRXN31,9.91716377198804e-05,1.22477231711513,0.144,0.105,1,1,NRXN3
SMYD31,0.000101140725874827,0.840798458738112,0.272,0.175,1,1,SMYD3
BACH21,0.000102710915935399,1.28067251911423,0.138,0.102,1,1,BACH2
NRDC1,0.000122292835213594,0.322109674198339,0.082,0.115,1,1,NRDC
CAMSAP21,0.000133514395711921,0.108612619901639,0.056,0.103,1,1,CAMSAP2
AP3B11,0.000246315799322502,0.339648577226397,0.097,0.13,1,1,AP3B1
ENSG000002233931,0.000284790399385959,0.466265094200589,0.195,0.209,1,1,ENSG00000223393
SV2B1,0.00041814508606896,1.01073381932594,0.128,0.106,1,1,SV2B
TCF42,0.000445742706289008,0.527898089085595,0.077,0.101,1,1,TCF4
CNBD11,0.000477261483037018,0.790420210720413,0.236,0.161,1,1,CNBD1
TAOK12,0.000584861326698704,0.121019386672224,0.067,0.109,1,1,TAOK1
PTPRD1,0.000682827728371854,0.323646346927966,0.097,0.133,1,1,PTPRD
HS6ST31,0.000706499788453508,1.35809622159327,0.128,0.075,1,1,HS6ST3
MACROD22,0.000907518631500583,0.47069968278298,0.318,0.255,1,1,MACROD2
BMERB11,0.00110274509381772,0.661574614439335,0.144,0.127,1,1,BMERB1
ANKFN11,0.00121659335735159,1.19974686055631,0.138,0.093,1,1,ANKFN1
MIR99AHG1,0.00125802407072847,0.613841268578735,0.118,0.114,1,1,MIR99AHG
SYT1,0.00156968450014925,0.390803541935497,0.082,0.106,1,1,SYT1
CNTNAP21,0.00159404305801345,0.362356225526565,0.092,0.125,1,1,CNTNAP2
GATB1,0.00317163703900334,1.19732115239653,0.133,0.08,1,1,GATB
DNAI31,0.00334488465088483,1.04574821766316,0.149,0.086,1,1,DNAI3
PPP2R2D1,0.0034488975205751,0.653645054054827,0.103,0.105,1,1,PPP2R2D
RBMS1,0.00461551768186078,1.45767635438337,0.108,0.06,1,1,RBMS1
NEDD4L,0.00660484605012654,0.861515118217968,0.113,0.088,1,1,NEDD4L
KAZN2,0.00841191091917981,0.387639358660625,0.097,0.118,1,1,KAZN
NRP11,0.00971581008220758,1.01906809227795,0.128,0.072,1,1,NRP1
