,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
RPL371,5.75403237724956e-13,0.261024226337128,0.482,0.252,1.48356216782626e-08,3,RPL37
PEBP11,5.75655841367276e-13,1.20606258949322,0.312,0.101,1.48421345579725e-08,3,PEBP1
ZNF33A,6.02878533421413e-13,1.89032520313778,0.176,0.029,1.55440172272043e-08,3,ZNF33A
TNRC6A1,7.0572327231143e-13,0.791613003021572,0.302,0.098,1.81956631300056e-08,3,TNRC6A
CRABP11,7.16761965446129e-13,1.31058624648529,0.291,0.089,1.84802737550975e-08,3,CRABP1
NONO1,7.39003549246382e-13,0.859489034220561,0.332,0.119,1.90537285102195e-08,3,NONO
ONECUT2,9.75996234488373e-13,1.60682378047855,0.136,0.016,2.51641109138137e-08,3,ONECUT2
NDUFA51,1.10974639034475e-12,1.52980029998099,0.236,0.059,2.86125911822586e-08,3,NDUFA5
THSD7A,1.23980604376547e-12,1.46818079463476,0.186,0.036,3.19659192264052e-08,3,THSD7A
KMT2A,1.24901295413509e-12,1.64373629147673,0.211,0.046,3.22033009964649e-08,3,KMT2A
TAX1BP11,1.2519226443796e-12,0.783373267783647,0.296,0.101,3.22783215400392e-08,3,TAX1BP1
PRPF40A1,1.38885032215174e-12,0.914314905036397,0.377,0.149,3.58087278560383e-08,3,PRPF40A
KMT5B,1.47147863727551e-12,1.08709985667313,0.251,0.07,3.79391337048744e-08,3,KMT5B
NUCKS11,1.50773850702463e-12,0.221051158883713,0.548,0.318,3.88740219266162e-08,3,NUCKS1
EIF4A21,1.73598856297741e-12,0.666520365817627,0.302,0.106,4.47589931192465e-08,3,EIF4A2
YTHDC11,1.79644022432172e-12,0.94192088748601,0.367,0.141,4.6317618303687e-08,3,YTHDC1
ANKRD121,1.81298517928347e-12,0.987067643979524,0.276,0.087,4.67441968774658e-08,3,ANKRD12
SLC38A1,2.11424480406635e-12,1.79868877905487,0.181,0.033,5.45115737832427e-08,3,SLC38A1
TOP11,2.18659955415993e-12,1.08966480006663,0.246,0.069,5.63770963049055e-08,3,TOP1
ENSA1,2.77704859314284e-12,1.53041639661467,0.246,0.066,7.1600643877002e-08,3,ENSA
ZNF148,3.29077929523411e-12,1.05406554999705,0.201,0.046,8.48461625690212e-08,3,ZNF148
PSMA71,3.32660091400348e-12,1.03150365216475,0.317,0.11,8.57697513657518e-08,3,PSMA7
SETD51,3.41058268029159e-12,0.958450207142404,0.357,0.136,8.79350532459581e-08,3,SETD5
SUCO,3.50250777613913e-12,0.635400040134092,0.347,0.136,9.03051579921952e-08,3,SUCO
H3-3B1,4.89396507277303e-12,0.516045108596613,0.417,0.192,1.26181101471307e-07,3,H3-3B
KIF5B1,5.21465885626693e-12,0.524019252626239,0.302,0.111,1.3444954929113e-07,3,KIF5B
LUC7L2,5.60106981092057e-12,1.20813496960997,0.281,0.088,1.44412382934965e-07,3,LUC7L
PEG101,5.82894852064348e-12,1.08450336694781,0.266,0.081,1.50287779707751e-07,3,PEG10
ANK2,5.91717892039824e-12,1.2570048017317,0.191,0.042,1.52562624104628e-07,3,ANK2
ITSN11,6.62160003953005e-12,1.52578416571221,0.221,0.055,1.70724713819203e-07,3,ITSN1
MTF21,7.12696710659082e-12,0.638521647189965,0.317,0.118,1.83754592909231e-07,3,MTF2
GAS51,7.1694558791605e-12,0.253262590349202,0.432,0.216,1.84850080932395e-07,3,GAS5
CD461,7.29883544036722e-12,0.966612207008005,0.246,0.07,1.88185874158988e-07,3,CD46
BPTF1,7.56349652344038e-12,0.446808401353261,0.392,0.176,1.95009630863863e-07,3,BPTF
GPR137C,8.95485878040392e-12,1.05106488660749,0.191,0.044,2.30883123935154e-07,3,GPR137C
DCC,9.39355107933595e-12,0.50785689728454,0.226,0.067,2.42193927478519e-07,3,DCC
RUNX1T1,9.98917515630574e-12,1.38743995041652,0.211,0.051,2.57550903055031e-07,3,RUNX1T1
JAKMIP2,1.00546664122056e-11,1.89099768477771,0.176,0.033,2.59239464105896e-07,3,JAKMIP2
EIF11,1.01450248333318e-11,0.260420895191908,0.407,0.2,2.61569175277793e-07,3,EIF1
GPATCH2L,1.02107421142978e-11,1.0909900922922,0.196,0.045,2.6326356393294e-07,3,GPATCH2L
CBX31,1.03517857056212e-11,0.539008785329885,0.382,0.167,2.66900090848031e-07,3,CBX3
SMC31,1.24199972415154e-11,0.452523097114755,0.307,0.119,3.20224788877992e-07,3,SMC3
SEPTIN71,1.41314773159143e-11,0.581664723590086,0.337,0.134,3.64351879636217e-07,3,SEPTIN7
HERC1,1.58678163757381e-11,1.35044588378862,0.181,0.037,4.09119909615655e-07,3,HERC1
RBBP61,1.74237439907521e-11,1.34143922349969,0.266,0.082,4.49236391313561e-07,3,RBBP6
DNM1,1.793866156921e-11,1.62380968762752,0.181,0.037,4.62512511238942e-07,3,DNM1
CPE,1.82680386012008e-11,1.30918833771372,0.196,0.045,4.71004839254759e-07,3,CPE
TXNIP1,2.03533364746568e-11,0.583374168991432,0.427,0.203,5.24770074326077e-07,3,TXNIP
RSRC21,2.04933473502768e-11,0.558896719085599,0.362,0.156,5.28379974732186e-07,3,RSRC2
PPIG1,2.19649968304694e-11,0.621038850153099,0.347,0.141,5.66323513279993e-07,3,PPIG
CSNK2A11,2.24895359321268e-11,1.01484151190293,0.266,0.084,5.79847704938024e-07,3,CSNK2A1
SECISBP2,2.32929944849418e-11,1.44185254770772,0.191,0.042,6.00563276805255e-07,3,SECISBP2
RSF11,2.38019576457996e-11,0.514517053114933,0.281,0.102,6.13685873981651e-07,3,RSF1
ACAT2,2.53296951770477e-11,2.03077157350623,0.171,0.033,6.53075530749822e-07,3,ACAT2
RNF1681,2.71484048663589e-11,1.06337635230247,0.216,0.058,6.99967322669331e-07,3,RNF168
GOPC,2.71977782121959e-11,1.722734390252,0.146,0.023,7.01240315645047e-07,3,GOPC
CCNI,2.82895289650693e-11,0.629379552416525,0.302,0.112,7.29388925306381e-07,3,CCNI
THRAP31,2.99650463788189e-11,0.981203861190787,0.276,0.093,7.72588790785088e-07,3,THRAP3
BNIP3L1,3.07130600945372e-11,1.24935096086341,0.221,0.058,7.91874828417452e-07,3,BNIP3L
SGIP1,3.61059154022185e-11,2.10017588763378,0.121,0.014,9.30918816815399e-07,3,SGIP1
PHIP1,4.08564482111565e-11,0.653278704440639,0.307,0.117,1.05340180422825e-06,3,PHIP
USP14,4.43441809309519e-11,1.47089949483179,0.201,0.048,1.14332601694273e-06,3,USP14
ENO2,4.65795398317315e-11,1.55891586172323,0.171,0.035,1.20096027548153e-06,3,ENO2
RGS17,4.75452383840701e-11,2.61219140621754,0.106,0.009,1.22585888125648e-06,3,RGS17
DDX241,4.92200174234165e-11,1.07761316573868,0.317,0.116,1.26903970922795e-06,3,DDX24
TTC371,5.17020276033671e-11,0.91875570151847,0.251,0.079,1.33303337769761e-06,3,TTC37
ELOVL6,5.5818187108766e-11,1.02294055280985,0.201,0.052,1.43916031822531e-06,3,ELOVL6
PBX1,5.65259880150527e-11,0.586489689197023,0.246,0.08,1.4574095489921e-06,3,PBX1
GOLGA41,5.75476576379163e-11,0.486823027031887,0.342,0.148,1.4837512568784e-06,3,GOLGA4
KIF3A,6.10403978240228e-11,1.17220995777453,0.196,0.048,1.57380457709678e-06,3,KIF3A
CSDE11,6.39635431140408e-11,0.443927895483526,0.342,0.147,1.64917203210932e-06,3,CSDE1
KIF1B1,7.06080599630154e-11,0.795887861317775,0.291,0.106,1.82048761002643e-06,3,KIF1B
G3BP2,8.50186523286668e-11,1.17309272961561,0.236,0.07,2.19203591299002e-06,3,G3BP2
RBM33,8.7777031482837e-11,0.226911518348698,0.231,0.079,2.26315520272199e-06,3,RBM33
IDI11,8.853806109506e-11,1.02685988867288,0.221,0.063,2.28277682921393e-06,3,IDI1
BCL7A,9.21419921576461e-11,1.32249559412528,0.191,0.045,2.37569698380059e-06,3,BCL7A
NKTR1,9.40925161621753e-11,0.838136664561667,0.322,0.127,2.42598734420937e-06,3,NKTR
PNN1,9.55306126721133e-11,0.514935655648038,0.392,0.184,2.4630657865251e-06,3,PNN
GTF2F11,9.6177772872357e-11,1.17742598132197,0.246,0.076,2.47975151796798e-06,3,GTF2F1
RBMX1,9.6404804455445e-11,0.663495107805026,0.357,0.155,2.48560507327474e-06,3,RBMX
XRN21,1.07608238978164e-10,0.876205873065168,0.256,0.085,2.774463225574e-06,3,XRN2
MICU2,1.08974126829159e-10,1.38732130410774,0.166,0.034,2.80967991203622e-06,3,MICU2
SRP141,1.16241406024577e-10,0.511971878629359,0.367,0.169,2.99705217153167e-06,3,SRP14
RABEP11,1.19424141012409e-10,0.788520658670899,0.226,0.068,3.07911262772295e-06,3,RABEP1
BEX31,1.29553141167367e-10,0.635269776815372,0.332,0.137,3.34026863871822e-06,3,BEX3
APLP21,1.36606154400317e-10,0.794328608127623,0.261,0.088,3.52211647890336e-06,3,APLP2
PAK21,1.37417629938216e-10,0.609326255904677,0.251,0.085,3.54303875269702e-06,3,PAK2
SUPT16H1,1.38398415654802e-10,0.773318258869862,0.226,0.07,3.56832635082776e-06,3,SUPT16H
HMGB11,1.55723918359897e-10,0.212087868946554,0.417,0.219,4.01502978707323e-06,3,HMGB1
SSBP3,1.70952406931905e-10,1.55281489988633,0.131,0.02,4.4076659079253e-06,3,SSBP3
MARK31,1.72508734970192e-10,1.31141387186577,0.211,0.057,4.44779271373647e-06,3,MARK3
SLC4A71,1.74827361333497e-10,1.13833600210288,0.216,0.062,4.50757385726154e-06,3,SLC4A7
PTPRS,1.79347411094203e-10,0.723393703156556,0.156,0.032,4.62411430024184e-06,3,PTPRS
IK1,1.86046401695853e-10,0.745475003094238,0.271,0.098,4.79683437492417e-06,3,IK
NDUFS51,1.91593783712487e-10,0.309114056278132,0.271,0.104,4.93986252545905e-06,3,NDUFS5
UNC13A,2.00465068723407e-10,2.10921646550387,0.101,0.009,5.16859086689561e-06,3,UNC13A
CHORDC1,2.05588121820775e-10,1.76738905752684,0.166,0.034,5.30067854490504e-06,3,CHORDC1
MARK1,2.22177098677894e-10,1.55023188687883,0.141,0.024,5.72839213521215e-06,3,MARK1
BOD1L11,2.42247424904012e-10,1.32023717584896,0.256,0.082,6.24586535630014e-06,3,BOD1L1
MUC20-OT1,2.5254686852018e-10,1.54630972791206,0.161,0.033,6.51141591105579e-06,3,MUC20-OT1
PTGES3,2.56129765793918e-10,0.867776913074487,0.246,0.08,6.60379375146459e-06,3,PTGES3
TCEAL2,2.6062231282454e-10,1.29266518022188,0.151,0.029,6.71962509155512e-06,3,TCEAL2
NUB1,2.60640393554745e-10,1.43899382202795,0.186,0.045,6.720091267022e-06,3,NUB1
EPRS11,2.67317863749508e-10,1.10930741275699,0.236,0.073,6.89225648105356e-06,3,EPRS1
MACF11,2.76832720611501e-10,0.674624551096057,0.256,0.091,7.13757803552633e-06,3,MACF1
NARF,2.82796231873453e-10,1.21196649900951,0.161,0.033,7.29133524639324e-06,3,NARF
NR2F11,2.9294141467061e-10,0.49510930461614,0.302,0.121,7.55290849445235e-06,3,NR2F1
JPH4,3.16774318796973e-10,1.78123770771133,0.116,0.015,8.16739226154235e-06,3,JPH4
YWHAZ1,3.24299277060102e-10,0.475086186575316,0.291,0.113,8.3614082604406e-06,3,YWHAZ
BAZ1B1,3.36354027191679e-10,0.665358764263214,0.302,0.119,8.67221588308306e-06,3,BAZ1B
SNAP25,3.43739715804028e-10,1.90596675595107,0.116,0.014,8.86264109257525e-06,3,SNAP25
EIF4G3,3.60464803169078e-10,0.621829180285493,0.266,0.095,9.29386402010833e-06,3,EIF4G3
PBX3,3.75400173316064e-10,1.25850936126024,0.201,0.054,9.67894266860808e-06,3,PBX3
ST131,3.81347064529245e-10,0.41018275295017,0.387,0.187,9.83227136475751e-06,3,ST13
MPHOSPH81,4.04627105063492e-10,0.868675389696244,0.241,0.08,1.0432500649852e-05,3,MPHOSPH8
AP2B1,4.24765470539602e-10,1.05222889323672,0.211,0.06,1.09517281269226e-05,3,AP2B1
NARS11,4.44368077054901e-10,0.734555171779122,0.246,0.082,1.14571421307065e-05,3,NARS1
GOLGB11,4.52100049284757e-10,0.668145366253475,0.337,0.143,1.16564955707089e-05,3,GOLGB1
RUFY3,4.55684015638009e-10,1.22109788863769,0.201,0.054,1.17489009751948e-05,3,RUFY3
YWHAG,5.5095656045253e-10,1.14278396632618,0.171,0.039,1.42053129981476e-05,3,YWHAG
EXOC5,5.67257096147871e-10,1.35649993640001,0.166,0.037,1.46255897099806e-05,3,EXOC5
ZNF6081,6.50316373535837e-10,1.1517796467213,0.241,0.077,1.67671070588745e-05,3,ZNF608
JPT1,6.57558759578026e-10,1.57535383903246,0.156,0.032,1.69538374982002e-05,3,JPT1
TPM31,6.57847653580415e-10,0.870389344449832,0.296,0.113,1.69612860522638e-05,3,TPM3
HP1BP31,7.03459315760124e-10,0.590505718963962,0.312,0.132,1.81372915382433e-05,3,HP1BP3
MIR124-2HG,7.27125261602607e-10,1.9512370938791,0.121,0.017,1.87474706199e-05,3,MIR124-2HG
SRRM11,7.64558642582833e-10,0.161459241152992,0.442,0.248,1.97126154817132e-05,3,SRRM1
GRIA1,8.14820273325945e-10,1.0416335449237,0.176,0.044,2.10085111071628e-05,3,GRIA1
PTBP2,8.15320165904726e-10,0.865210283139404,0.211,0.063,2.10213998375215e-05,3,PTBP2
COX7C1,8.18709784217776e-10,0.186958801272205,0.352,0.175,2.11087943664869e-05,3,COX7C
ATF7IP,8.88980862821465e-10,1.12731984121488,0.186,0.048,2.29205935861258e-05,3,ATF7IP
KIF1A,8.89195216711181e-10,1.50063929173406,0.156,0.033,2.29261202724644e-05,3,KIF1A
CCSAP,8.98382571525491e-10,1.70027538412948,0.111,0.014,2.31629978416417e-05,3,CCSAP
NKAPD1,9.19280982785277e-10,1.91757899263213,0.131,0.021,2.37018215791528e-05,3,NKAPD1
CTTNBP2NL1,9.32131501899068e-10,1.03803349127643,0.196,0.055,2.40331465134637e-05,3,CTTNBP2NL
VPS45,9.43861131299063e-10,1.34932801195615,0.166,0.037,2.43355715482837e-05,3,VPS45
DYNC1H1,9.5942959701555e-10,1.22760448489436,0.181,0.045,2.47369732998519e-05,3,DYNC1H1
ARHGEF9,9.90208609047412e-10,1.54511449376671,0.141,0.026,2.55305485670694e-05,3,ARHGEF9
TFAP2A,1.00525062468813e-09,1.1850391641616,0.116,0.017,2.59183768563339e-05,3,TFAP2A
HTATSF11,1.02104475818301e-09,1.17095434748831,0.226,0.07,2.63255970002325e-05,3,HTATSF1
RBM391,1.11545048793889e-09,0.477546326204884,0.382,0.185,2.87596599305283e-05,3,RBM39
RUFY2,1.12677598032622e-09,1.22884793768683,0.186,0.048,2.90516651007509e-05,3,RUFY2
OIP5-AS1,1.20911821286526e-09,1.05374305255317,0.161,0.037,3.1174694882305e-05,3,OIP5-AS1
CSRNP3,1.21883693255483e-09,1.29606387039595,0.131,0.023,3.14252726320611e-05,3,CSRNP3
RNMT1,1.22403241804207e-09,0.870470944110338,0.221,0.07,3.15592278343786e-05,3,RNMT
KLHL23,1.27804833048451e-09,1.62480612068702,0.171,0.039,3.29519201048822e-05,3,KLHL23
CBX51,1.30255487484751e-09,0.645216273666991,0.296,0.122,3.35837723381932e-05,3,CBX5
SENP7,1.35215154733612e-09,1.19011193954206,0.176,0.044,3.48625233449672e-05,3,SENP7
MTURN,1.46351182675563e-09,3.03746634224398,0.101,0.011,3.77337254292405e-05,3,MTURN
TNKS,1.47726754931804e-09,1.13389700022775,0.191,0.051,3.80883892240671e-05,3,TNKS
LCOR,1.51705042126828e-09,0.897750693161458,0.151,0.034,3.91141110115601e-05,3,LCOR
SKP11,1.63999978091232e-09,0.854212322394114,0.261,0.093,4.22841143512622e-05,3,SKP1
SAFB21,1.71407851060414e-09,1.05243976875438,0.246,0.084,4.41940862389066e-05,3,SAFB2
PARP21,1.76459669236947e-09,1.02797534577215,0.211,0.063,4.5496596519362e-05,3,PARP2
AGAP1,1.77871297796023e-09,0.59061585886807,0.176,0.048,4.58605567107486e-05,3,AGAP1
RMST,1.84531807351613e-09,1.31730744946855,0.121,0.019,4.75778358894664e-05,3,RMST
BICD1,1.95132438358848e-09,0.784223256838631,0.176,0.046,5.03109965820618e-05,3,BICD1
SEPTIN6,1.95923474501728e-09,1.71534158629915,0.146,0.029,5.05149494307805e-05,3,SEPTIN6
SENP5,1.98268159640599e-09,1.63476237983481,0.161,0.036,5.11194796001357e-05,3,SENP5
PAK3,1.99702839017986e-09,0.823143639337723,0.226,0.075,5.14893829840074e-05,3,PAK3
EIF1B1,2.00671004624145e-09,1.0638610487637,0.216,0.067,5.17390051222432e-05,3,EIF1B
APPL1,2.19721346800126e-09,0.709989659098385,0.156,0.036,5.66507548454764e-05,3,APPL1
KANTR,2.34096072649114e-09,1.24587373607814,0.161,0.037,6.0356990411121e-05,3,KANTR
PICALM,2.50145973853504e-09,2.13302925615244,0.141,0.026,6.44951364386489e-05,3,PICALM
SF3B21,2.59583002091671e-09,0.6180238331509,0.271,0.108,6.69282854292954e-05,3,SF3B2
TPR1,2.73743248109794e-09,0.437257270362283,0.312,0.139,7.05792216601481e-05,3,TPR
CCDC50,2.79604337675394e-09,1.11754965380495,0.156,0.036,7.20903863828468e-05,3,CCDC50
KAT6B,2.90094804396033e-09,0.940360415932362,0.191,0.054,7.47951434174291e-05,3,KAT6B
CEP951,3.02203199714081e-09,1.38152196216129,0.206,0.06,7.79170509822815e-05,3,CEP95
AUTS2,3.13817446278082e-09,0.2843662128888,0.236,0.087,8.09115521738779e-05,3,AUTS2
SMARCC11,3.32261188163121e-09,0.445879105787347,0.291,0.122,8.56669021440974e-05,3,SMARCC1
ATP1B1,3.40446164302162e-09,1.00784379763204,0.186,0.051,8.77772345420265e-05,3,ATP1B1
CCDC821,3.65252254208575e-09,1.19887569069532,0.216,0.067,9.4172988702597e-05,3,CCDC82
FAM177A1,3.71597061127498e-09,1.22067104803064,0.161,0.039,9.58088702705028e-05,3,FAM177A1
LRRC7,3.75788719761324e-09,1.20425388005309,0.101,0.013,9.68896056160622e-05,3,LRRC7
DSTN1,3.76683970784676e-09,0.189030913223556,0.286,0.128,9.7120428187413e-05,3,DSTN
SPEN1,3.78261246478026e-09,0.715792508252169,0.246,0.09,9.75270971794296e-05,3,SPEN
RERE1,3.89280998882127e-09,0.570839795309587,0.266,0.104,0.000100368319941779,3,RERE
MSMO11,3.95788560718208e-09,0.683209981387058,0.216,0.073,0.000102046164609976,3,MSMO1
FIGN,4.02221484761749e-09,1.51999013180916,0.176,0.045,0.000103704765416122,3,FIGN
MYEF21,4.03885316570636e-09,0.775590363516071,0.226,0.079,0.000104133751171407,3,MYEF2
SF3A3,4.13205643934087e-09,1.18638568903905,0.161,0.039,0.000106536811175526,3,SF3A3
SBK1,4.20517868866492e-09,2.02692345578314,0.116,0.017,0.000108422122129848,3,SBK1
PCDH91,4.23964691494334e-09,0.851056214226314,0.211,0.07,0.000109310816407984,3,PCDH9
MTSS1,4.33950293844928e-09,1.31886511771166,0.131,0.024,0.000111885404262038,3,MTSS1
CHD91,4.43344591534748e-09,0.860261825634318,0.256,0.094,0.000114307536035404,3,CHD9
DDX61,4.71140569315645e-09,1.00142801077041,0.206,0.063,0.000121474172986653,3,DDX6
PJA21,4.83388430556945e-09,0.475524450370923,0.261,0.104,0.000124632039050497,3,PJA2
TCEAL41,4.85250519092876e-09,0.514498203062996,0.236,0.085,0.000125112141337716,3,TCEAL4
APC,4.91613175835079e-09,0.85870765005083,0.151,0.035,0.000126752625125559,3,APC
CHD21,4.93194348694706e-09,0.844735112728483,0.241,0.085,0.000127160298923956,3,CHD2
GOLGA21,4.95370373091456e-09,0.557433051113787,0.256,0.099,0.00012772134329417,3,GOLGA2
CADM1,4.99657100530237e-09,0.82000698441848,0.236,0.083,0.000128826590229711,3,CADM1
PPA1,5.18842754986877e-09,1.8304594488639,0.161,0.037,0.000133773227518267,3,PPA1
IGFBPL1,5.21164617670108e-09,1.06546063591778,0.151,0.036,0.000134371873373884,3,IGFBPL1
CXADR,5.42046877052806e-09,1.14824918335206,0.151,0.034,0.000139755946310525,3,CXADR
SOS11,5.71865622622845e-09,1.28652722312867,0.191,0.054,0.000147444113480848,3,SOS1
ZFR1,5.92057014781973e-09,0.633665746350751,0.281,0.114,0.000152650060121236,3,ZFR
MRFAP1L1,6.04197913679064e-09,1.60903296722841,0.161,0.038,0.000155780348083873,3,MRFAP1L1
PHF141,6.10454927614618e-09,0.992333548488975,0.216,0.071,0.000157393593986877,3,PHF14
ZC3H14,6.27927708431435e-09,0.913435476786016,0.176,0.048,0.000161898601064877,3,ZC3H14
PTPN12,6.36586155607699e-09,0.870702476566705,0.171,0.045,0.000164131008500333,3,PTPN12
RBM171,6.48465400575108e-09,1.07855073512496,0.186,0.053,0.00016719383423028,3,RBM17
PSIP11,6.61784567725097e-09,1.14885846386606,0.246,0.086,0.000170627915096562,3,PSIP1
SLTM1,6.74984940230114e-09,0.613020798869128,0.236,0.086,0.00017403136713953,3,SLTM
AP2A2,6.77335166189246e-09,1.32321513920462,0.146,0.032,0.000174637325898573,3,AP2A2
NRG3,6.84912984041786e-09,0.501340363846681,0.146,0.036,0.000176591114675494,3,NRG3
BLOC1S6,6.92231170944103e-09,0.896821427699761,0.156,0.039,0.000178477962804518,3,BLOC1S6
TIA11,6.97172972126916e-09,0.795877406206491,0.261,0.098,0.000179752107403483,3,TIA1
CHD11,7.21296183589871e-09,0.86230103377891,0.211,0.069,0.000185971795014977,3,CHD1
BAZ2B1,7.5868744464568e-09,0.59639389798031,0.281,0.117,0.000195612383852996,3,BAZ2B
STXBP1,7.71216695585921e-09,1.66993228609753,0.101,0.013,0.000198842800622918,3,STXBP1
SMAP2,7.72549688360028e-09,1.75721274032052,0.156,0.036,0.000199186486149866,3,SMAP2
IGF2BP21,8.06075106005514e-09,0.401349734463627,0.246,0.096,0.000207830344581402,3,IGF2BP2
PTMS,8.12427509247434e-09,0.639900948184485,0.296,0.125,0.000209468184709266,3,PTMS
CMAS,8.17816960960504e-09,1.53423649380869,0.126,0.023,0.000210857747044447,3,CMAS
EIF2S21,8.81069368642042e-09,0.755151165464058,0.281,0.116,0.000227166115316978,3,EIF2S2
WNK11,8.87924973341613e-09,0.902783484597384,0.201,0.063,0.000228933695876668,3,WNK1
NIPBL1,8.95679545312166e-09,0.783317995342369,0.241,0.088,0.000230933057167836,3,NIPBL
ZKSCAN11,9.1189473741257e-09,0.687338133698483,0.256,0.098,0.000235113820147083,3,ZKSCAN1
DCLK1,9.13815763888131e-09,1.36974126962352,0.126,0.023,0.000235609118403277,3,DCLK1
PHF3,9.13966131493159e-09,0.250598916632036,0.251,0.1,0.000235647887682881,3,PHF3
ASH1L1,9.54499831640242e-09,0.53675440945339,0.246,0.095,0.000246098691591804,3,ASH1L
MAPT,9.55806968964118e-09,1.2254436085539,0.116,0.02,0.000246435710808018,3,MAPT
RRP1B,9.8001042837172e-09,1.53749136411479,0.141,0.029,0.000252676088747081,3,RRP1B
SMARCC2,1.00822249494502e-08,1.31250374652707,0.161,0.039,0.000259950005871675,3,SMARCC2
NR2F2,1.01043472931321e-08,1.11097614397444,0.156,0.039,0.000260520386258824,3,NR2F2
DTD1,1.06195672713769e-08,2.19707737781879,0.101,0.013,0.000273804302957911,3,DTD1
CCT21,1.06196474515801e-08,1.25659867705433,0.206,0.063,0.00027380637024409,3,CCT2
CDC42BPA,1.0703365344075e-08,0.623032212255038,0.171,0.049,0.000275964868666287,3,CDC42BPA
SRP721,1.18577089914625e-08,1.27509157503668,0.211,0.067,0.000305727310926878,3,SRP72
PRMT21,1.19632056361064e-08,0.92371274536518,0.216,0.072,0.000308447330915733,3,PRMT2
RPL351,1.21370688693941e-08,0.219072119393184,0.347,0.178,0.000312930046659589,3,RPL35
CD24,1.28794138491616e-08,1.26355123043996,0.156,0.038,0.000332069927272934,3,CD24
CD200,1.28826696903742e-08,1.89840589479223,0.106,0.015,0.000332153872626918,3,CD200
GABPB1-AS11,1.30265123287594e-08,0.717918708188209,0.216,0.075,0.000335862567372404,3,GABPB1-AS1
CEP3501,1.30418276032701e-08,0.652440194103336,0.216,0.073,0.000336257441095112,3,CEP350
ANKRD111,1.31110695447354e-08,1.14548028439244,0.216,0.07,0.000338042706071912,3,ANKRD11
RAB6A,1.31638933309916e-08,1.72193146063885,0.136,0.027,0.000339404661752956,3,RAB6A
SPAST,1.34115099562107e-08,1.88398086866384,0.116,0.019,0.00034578896120098,3,SPAST
ARPP191,1.34232945170617e-08,0.901673257098489,0.226,0.078,0.000346092802533401,3,ARPP19
ANP32A1,1.35390124776723e-08,0.605321295269032,0.281,0.12,0.000349076358711824,3,ANP32A
SPTAN1,1.36618716628766e-08,1.53678290205357,0.136,0.028,0.000352244037083948,3,SPTAN1
MFF,1.38656802033073e-08,1.16106753511461,0.151,0.036,0.000357498832681872,3,MFF
PTPRZ11,1.50820850013028e-08,1.19135199037772,0.216,0.071,0.00038886139758859,3,PTPRZ1
MIA31,1.53025911338324e-08,0.813472335986643,0.216,0.074,0.000394546707203601,3,MIA3
ZMYND8,1.53854355637858e-08,1.12786468890126,0.181,0.051,0.000396682685141089,3,ZMYND8
SCD1,1.60319162744276e-08,0.945755209870033,0.206,0.067,0.000413350897303566,3,SCD
PURB,1.60323904240332e-08,1.47909172943826,0.141,0.03,0.000413363122302848,3,PURB
GPATCH8,1.70741867741657e-08,1.20432871848499,0.181,0.051,0.000440223757598314,3,GPATCH8
AFDN1,1.71490283188149e-08,0.616860030357785,0.211,0.074,0.000442153397144004,3,AFDN
HDGFL3,1.83206256226812e-08,1.01897515616365,0.171,0.047,0.00047236069042959,3,HDGFL3
TMSB4X1,1.91339498157849e-08,0.145318279137415,0.372,0.211,0.000493330628100383,3,TMSB4X
SCAPER,1.94157501346728e-08,1.20297527508064,0.146,0.034,0.000500596285722269,3,SCAPER
NSUN6,1.9706032853256e-08,1.04131582693743,0.166,0.045,0.0005080806450555,3,NSUN6
FAR1,1.9812516891939e-08,1.38524761383459,0.141,0.031,0.000510826123024864,3,FAR1
GLG11,1.99382337988926e-08,0.684177612535979,0.211,0.072,0.000514067482036848,3,GLG1
UGGT2,2.1387711681112e-08,1.08754845785566,0.126,0.026,0.000551439370274111,3,UGGT2
NFIB,2.17796937905099e-08,1.26457597927652,0.146,0.034,0.000561545845000716,3,NFIB
NDUFA41,2.21283721484116e-08,0.578514865898954,0.251,0.101,0.000570535819102497,3,NDUFA4
RBBP41,2.24227999064174e-08,0.733293164957674,0.221,0.079,0.000578127049987159,3,RBBP4
CCDC112,2.26949390106128e-08,1.73000471684211,0.126,0.024,0.000585143612510629,3,CCDC112
KATNBL1,2.33381646419918e-08,1.46267537153782,0.161,0.041,0.000601727898964474,3,KATNBL1
AMER2,2.53793540688872e-08,2.03262541643305,0.106,0.016,0.000654355885958119,3,AMER2
PKIA,2.64299128164444e-08,0.838625633307998,0.131,0.029,0.000681442442146387,3,PKIA
USP11,2.75615427493033e-08,1.34921802620128,0.161,0.042,0.000710619256705287,3,USP11
MORF4L1P11,2.95948131391209e-08,0.516005862341002,0.251,0.101,0.000763043067165954,3,MORF4L1P1
SMC1A1,3.02951625030995e-08,0.851817370496764,0.216,0.075,0.000781100174817416,3,SMC1A
RPRD2,3.06467102245077e-08,1.16703330499562,0.116,0.021,0.000790164129718482,3,RPRD2
PHACTR4,3.12024446199214e-08,1.38974079192627,0.171,0.046,0.000804492629635433,3,PHACTR4
VAMP2,3.1303858322319e-08,1.34089711741154,0.136,0.029,0.00080710737912435,3,VAMP2
XRN1,3.33551561241148e-08,1.16702203100501,0.161,0.043,0.000859995990348051,3,XRN1
