,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
NPM1,0.000257301647885364,0.312174820010902,0.611,0.314,1,03,NPM1
COL21A1,0.000263985455895597,0.907607899097098,0.167,0.024,1,03,COL21A1
S100A11,0.00026828874958525,3.26270850496092,0.111,0.005,1,03,S100A11
RPLP2,0.000276584136058447,1.24920535186542,0.611,0.287,1,03,RPLP2
HSD17B11,0.000291107937985662,2.82705483365252,0.139,0.011,1,03,HSD17B11
HLA-E,0.000291532871044865,3.75832050939587,0.139,0.01,1,03,HLA-E
RPL12P13,0.000292352251888278,3.5653632931648,0.111,0.005,1,03,RPL12P13
RPS11,0.00033291683535187,0.547054501251761,0.583,0.277,1,03,RPS11
ACTG1,0.000346855781479985,1.39461334128791,0.417,0.143,1,03,ACTG1
COL11A1,0.000351893526187103,1.5869016257364,0.333,0.092,1,03,COL11A1
RPS27A,0.000352527911089496,0.77860684774093,0.667,0.337,1,03,RPS27A
HAND2-AS1,0.000356882871165307,1.98955318335154,0.111,0.006,1,03,HAND2-AS1
ANXA5,0.000363555207793144,1.55273089833872,0.25,0.052,1,03,ANXA5
RPL261,0.000371237651086558,0.703060507767049,0.5,0.212,1,03,RPL26
RPL13P12,0.000380709275635791,1.17856822304816,0.472,0.179,1,03,RPL13P12
RPL12,0.000385664485349531,0.976113045595579,0.583,0.267,1,03,RPL12
PITX2,0.000394712996035847,2.18466076432691,0.111,0.006,1,03,PITX2
PARK7,0.000408401354379067,1.35954899010269,0.306,0.083,1,03,PARK7
RBFOX2,0.00042211104500119,1.00064938175127,0.444,0.164,1,03,RBFOX2
RPL22,0.000443907597258851,1.29441370796697,0.5,0.201,1,03,RPL22
WIPF1,0.000448226838734193,4.69661839109365,0.111,0.005,1,03,WIPF1
RPS26,0.000448550592195096,1.20905845859,0.25,0.057,1,03,RPS26
PDCD4,0.000453700751821079,1.16514549987167,0.25,0.059,1,03,PDCD4
PHACTR2,0.000456271702869832,2.73890435636842,0.167,0.019,1,03,PHACTR2
RPL14P1,0.000468105375603489,0.825039741516813,0.361,0.12,1,03,RPL14P1
RPL27A,0.000492872279034755,0.986934130698218,0.583,0.271,1,03,RPL27A
RPS4X,0.000506117363499551,1.52930107123439,0.444,0.164,1,03,RPS4X
NORAD,0.000516126920331232,0.969780383175875,0.278,0.075,1,03,NORAD
ITGB1,0.000532600494207621,0.968956949984962,0.306,0.09,1,03,ITGB1
LAMB1,0.000536534799221537,2.38084940037559,0.222,0.04,1,03,LAMB1
ENSG00000228360,0.000543490505529755,1.83050089221762,0.139,0.013,1,03,ENSG00000228360
NACA4P,0.000548949556581729,3.01448137189337,0.222,0.04,1,03,NACA4P
ECPAS,0.000556017278529483,1.47516129556743,0.222,0.046,1,03,ECPAS
FTL1,0.000556274441564549,1.04029048038267,0.472,0.186,1,03,FTL
CMTM6,0.000565616049097227,2.76111866692107,0.139,0.012,1,03,CMTM6
H3-3B,0.000570107352670469,0.618198554488709,0.472,0.215,1,03,H3-3B
PTN,0.000634755815424998,2.87259239617241,0.25,0.067,1,03,PTN
PLIN2,0.000640182923769736,2.32205636757617,0.194,0.031,1,03,PLIN2
RAB13,0.000688273514480851,0.995279159257652,0.222,0.048,1,03,RAB13
RPS8,0.000692288645527737,0.886146553078135,0.806,0.512,1,03,RPS8
TOMM7,0.000794762179721481,1.5992407083037,0.278,0.071,1,03,TOMM7
CKAP4,0.000808993062587021,1.98961138366558,0.139,0.014,1,03,CKAP4
DNAJA1,0.000824997608363888,0.48124805073293,0.5,0.252,1,03,DNAJA1
TMEM98,0.000840215307280074,3.30790085141308,0.111,0.007,1,03,TMEM98
RPS2,0.000851328192718022,0.473113023710473,0.583,0.306,1,03,RPS2
DNAJC1,0.000855060754606072,1.26091123889318,0.222,0.049,1,03,DNAJC1
PPP1R15A,0.000871496394640491,1.05537023576716,0.194,0.039,1,03,PPP1R15A
IFITM3P3,0.000876531021183792,3.17779597774212,0.111,0.007,1,03,IFITM3P3
GARS1,0.000881088846255074,1.72179021699756,0.222,0.045,1,03,GARS1
EIF2S2,0.000888591662637017,0.691747897658455,0.361,0.132,1,03,EIF2S2
RPS13P2,0.00093588943027884,0.739110236561435,0.444,0.188,1,03,RPS13P2
LAMA2,0.000938404637358574,2.30079684939617,0.111,0.007,1,03,LAMA2
RPS15P4,0.000947293211589702,1.18194932382914,0.417,0.153,1,03,RPS15P4
QPRT,0.000968034387821987,1.96519918917561,0.222,0.044,1,03,QPRT
RPS3A,0.000982434989893658,1.15522462150954,0.583,0.297,1,03,RPS3A
EEF1A1,0.00101659867547284,0.959482000955351,0.667,0.377,1,03,EEF1A1
HSP90B1,0.00103708045825827,0.853506874853258,0.472,0.199,1,03,HSP90B1
MZT2B,0.00104876069942341,1.4565871016914,0.194,0.035,1,03,MZT2B
RPL23A,0.00109255253678759,1.20792675783737,0.333,0.105,1,03,RPL23A
MATN2,0.00113711599501619,2.10769398497414,0.111,0.008,1,03,MATN2
RPL7A,0.00120405852281601,1.42285425632569,0.389,0.138,1,03,RPL7A
ENSG00000226532,0.00124212256303922,0.885999314742238,0.306,0.096,1,03,ENSG00000226532
EIF2AK4,0.00132360222480698,3.00436331159647,0.139,0.015,1,03,EIF2AK4
RPL31,0.00135848746250239,1.01279067019997,0.639,0.373,1,03,RPL31
RPL39,0.00135979694568342,0.624390236116535,0.306,0.106,1,03,RPL39
OSTC,0.0014075447813989,1.0494612828012,0.167,0.031,1,03,OSTC
CREM,0.00147196368460158,2.1983898084253,0.139,0.016,1,03,CREM
CREBBP,0.00148787680844624,0.857497434850533,0.194,0.044,1,03,CREBBP
BST2,0.00148975333657292,1.7733537362596,0.111,0.009,1,03,BST2
RPL37AP1,0.00161067073332428,1.67789629897565,0.194,0.04,1,03,RPL37AP1
MEST,0.00161177551294034,2.3155611183834,0.111,0.009,1,03,MEST
UBE2L3,0.00162349147080656,1.2577964940362,0.222,0.052,1,03,UBE2L3
GOLGB1,0.00162991869599546,0.22439928283093,0.361,0.164,1,03,GOLGB1
COX4I1,0.00163780006157951,1.26950981501345,0.278,0.087,1,03,COX4I1
UBA52,0.00172807180877054,1.07538707711488,0.333,0.116,1,03,UBA52
TMSB101,0.0017473214023429,1.03090445325159,0.417,0.167,1,03,TMSB10
RPL29,0.00177335340466749,1.5950255348188,0.361,0.125,1,03,RPL29
RPL371,0.00177477591045959,0.686718178434521,0.556,0.276,1,03,RPL37
RPL15,0.00181684515636173,0.909471822328232,0.5,0.227,1,03,RPL15
TMSB4X,0.00182940900603372,1.00017287869991,0.5,0.225,1,03,TMSB4X
RPS14P8,0.00190133391609212,1.16589298724265,0.194,0.043,1,03,RPS14P8
NUCB21,0.00191011094619795,1.51031771110764,0.306,0.094,1,03,NUCB2
IGF2,0.00192938443415691,1.38348991064839,0.111,0.011,1,03,IGF2
SNX3,0.00193285115383657,3.17412717919283,0.139,0.017,1,03,SNX3
SYPL1,0.00194893765113543,2.25793008995603,0.111,0.009,1,03,SYPL1
TMEM167A,0.00195704901944043,1.61838347768336,0.167,0.028,1,03,TMEM167A
RPS3AP47,0.00210422725639088,1.08091248841547,0.389,0.15,1,03,RPS3AP47
TPM1,0.00213245811996214,1.50245845694708,0.222,0.052,1,03,TPM1
EEF2,0.00215689795386773,0.842760317973237,0.389,0.151,1,03,EEF2
GXYLT2,0.00227991964683236,0.507731664620308,0.111,0.014,1,03,GXYLT2
ARID5B,0.00231560168057215,1.62007819984854,0.167,0.028,1,03,ARID5B
HMGN1,0.00233287638250805,0.485642967971385,0.333,0.133,1,03,HMGN1
MT-CYB,0.00241071991259099,0.255841909991773,0.472,0.259,1,03,MT-CYB
CANX,0.00245581880439556,1.11375053931438,0.361,0.135,1,03,CANX
FNBP4,0.00247958612833716,0.940743284872307,0.361,0.14,1,03,FNBP4
RPL26P36,0.00249922132813396,3.2089695980615,0.111,0.009,1,03,RPL26P36
UQCRH1,0.00255084979772336,0.760916721110277,0.278,0.092,1,03,UQCRH
PON2,0.00259672725038172,1.72615338406711,0.139,0.019,1,03,PON2
ENSG00000227615,0.00267130393351108,0.95868280355233,0.417,0.172,1,03,ENSG00000227615
RPL19,0.00267667030245019,1.25812168425698,0.556,0.286,1,03,RPL19
HMGN2,0.00273585966593835,0.943037942236856,0.361,0.136,1,03,HMGN2
IFT88,0.00273939153951003,1.55856093142431,0.139,0.02,1,03,IFT88
SETD2,0.00275112401483434,0.327872501449903,0.222,0.071,1,03,SETD2
RPL4,0.00287574716553196,0.710498545910747,0.694,0.409,1,03,RPL4
RPS13,0.00290369726595622,0.52921542606434,0.556,0.299,1,03,RPS13
MT-CO1,0.00291774045600811,0.862392746589283,0.694,0.502,1,03,MT-CO1
RABAC1,0.00293857187688475,2.51478220857219,0.111,0.01,1,03,RABAC1
SELENOF,0.00297848384033761,1.96950889162313,0.167,0.029,1,03,SELENOF
NAP1L1,0.00299058827078548,0.584117150462372,0.583,0.324,1,03,NAP1L1
RPL10A,0.0030587161507598,0.648231171149479,0.472,0.229,1,03,RPL10A
ARPC3,0.00310961837900808,2.64056818401157,0.167,0.028,1,03,ARPC3
PSMB1,0.00315778712937899,1.68790346449372,0.167,0.031,1,03,PSMB1
PDZD2,0.00326962853408113,1.28850254663581,0.25,0.07,1,03,PDZD2
ENSG00000178715,0.00328070964664883,0.128366573579944,0.194,0.061,1,03,ENSG00000178715
PKIB,0.003305953382985,2.1557044822567,0.111,0.011,1,03,PKIB
EID1,0.00334701121458997,1.18391519851905,0.25,0.073,1,03,EID1
CALD1,0.00341410356127063,0.8875750117625,0.25,0.081,1,03,CALD1
PDIA6,0.00346690532251716,1.40605281542462,0.222,0.059,1,03,PDIA6
ENSG00000218426,0.00346802998073061,1.15281666379277,0.306,0.1,1,03,ENSG00000218426
RPL10P9,0.00350549475150395,0.742857108280674,0.333,0.13,1,03,RPL10P9
HSPD1P1,0.00350939299743599,2.3457637139924,0.139,0.019,1,03,HSPD1P1
RPS27AP51,0.0035369438111532,0.257200935853842,0.361,0.162,1,03,RPS27AP5
LAPTM4A,0.00358859976353984,1.62131799732596,0.111,0.013,1,03,LAPTM4A
HNRNPU,0.00361639662727007,0.105879169163064,0.472,0.272,1,03,HNRNPU
NFKBIA,0.00366391058286201,2.59791696623098,0.111,0.011,1,03,NFKBIA
DGKD,0.00372206994975054,1.62581099134112,0.139,0.021,1,03,DGKD
PRRX1,0.00383448396038033,2.7080830408738,0.111,0.011,1,03,PRRX1
TTC17,0.00387451344708515,0.143365982723994,0.25,0.102,1,03,TTC17
RBM25,0.00388104495771841,0.606380032761622,0.5,0.281,1,03,RBM25
ITM2C,0.00389809336521516,2.42208368621806,0.139,0.02,1,03,ITM2C
PKNOX1,0.0039526664401331,3.52609521861882,0.111,0.011,1,03,PKNOX1
SRSF2,0.00401759079165416,2.03553463608814,0.167,0.03,1,03,SRSF2
FNDC3B,0.00415131560944088,0.985136809868127,0.222,0.067,1,03,FNDC3B
RPL35A,0.0041910850066051,0.8135055621846,0.667,0.392,1,03,RPL35A
MAP3K13,0.00420023652300249,1.65192429058554,0.139,0.02,1,03,MAP3K13
PRAF2,0.00432403724748298,1.24798046069222,0.111,0.013,1,03,PRAF2
LONP2,0.00435866466664655,0.60263217788958,0.222,0.067,1,03,LONP2
ENSG00000213315,0.00448545686142232,2.01855605508537,0.194,0.042,1,03,ENSG00000213315
RPL37P2,0.00449984962151496,1.90800685802727,0.222,0.056,1,03,RPL37P2
TCF25,0.00454485633492393,1.11784912149975,0.306,0.108,1,03,TCF25
COPG2,0.00460092379009977,0.358955408648832,0.417,0.216,1,03,COPG2
SDCCAG8,0.0046201624311001,1.01605831706647,0.194,0.048,1,03,SDCCAG8
TXNDC17,0.00464756661613516,2.03110308709,0.111,0.012,1,03,TXNDC17
FBLN1,0.00465287348818624,0.467373175610486,0.111,0.017,1,03,FBLN1
EIF1,0.00466094642779491,0.928855467022146,0.472,0.221,1,03,EIF1
RPS23P81,0.0046915937326234,0.334601647048682,0.472,0.242,1,03,RPS23P8
PDIA4,0.00470471700410951,1.52405433623164,0.167,0.034,1,03,PDIA4
ATP6V1G1,0.00473874072670807,1.50892924564251,0.25,0.072,1,03,ATP6V1G1
MBIP,0.00476033151540378,1.95832717636919,0.167,0.032,1,03,MBIP
CIRBP,0.00477092363649944,1.62527109658943,0.194,0.047,1,03,CIRBP
RPL28,0.00494578002027013,1.08106264227077,0.389,0.162,1,03,RPL28
RPL6P27,0.00495139231919904,0.659144977517367,0.278,0.11,1,03,RPL6P27
RPS27L,0.00495899821862768,0.59375370914932,0.222,0.077,1,03,RPS27L
HM13,0.00514702402054524,1.76224729629616,0.167,0.032,1,03,HM13
PTMA,0.00515227972066114,0.105046071857203,0.667,0.446,1,03,PTMA
RAD52,0.00529942767714153,2.2853253910777,0.139,0.021,1,03,RAD52
VPS13D,0.00548589656487378,1.68189076541879,0.139,0.022,1,03,VPS13D
HSPD1,0.005494550968964,0.73804999308696,0.444,0.206,1,03,HSPD1
RPS7,0.00555786121660097,0.62653665158215,0.5,0.254,1,03,RPS7
PGRMC1,0.00556319024884761,1.79348186309022,0.222,0.058,1,03,PGRMC1
MCM9,0.00563532091316724,1.89363998347731,0.111,0.013,1,03,MCM9
RPS25,0.00566631638823125,0.96970026834563,0.472,0.225,1,03,RPS25
KMT2E,0.00570379955685677,0.677855958992883,0.389,0.172,1,03,KMT2E
HERPUD1,0.00572947767125484,1.62557654920586,0.139,0.023,1,03,HERPUD1
CDC37,0.0057337501281339,1.02393694204118,0.167,0.038,1,03,CDC37
HDLBP,0.00577142393497617,0.82048206042687,0.222,0.069,1,03,HDLBP
FREM1,0.00580812971382149,3.56256116503591,0.111,0.012,1,03,FREM1
RPS16,0.00581067329229962,0.166795448423223,0.556,0.34,1,03,RPS16
DDR2,0.00582251742845266,3.17170578131728,0.111,0.012,1,03,DDR2
FTLP21,0.00584218157941864,1.22008100692342,0.278,0.092,1,03,FTLP2
GOLGA2,0.00587666935230683,0.903818530245887,0.278,0.116,1,03,GOLGA2
TMEM263,0.00588357542571164,0.928063490935647,0.194,0.053,1,03,TMEM263
PGRMC2,0.00598533361506485,0.563872610026092,0.222,0.075,1,03,PGRMC2
RPL27AP5,0.00602836151620037,0.63772837373394,0.139,0.032,1,03,RPL27AP5
GFPT1,0.00607039019171668,1.64988538084342,0.194,0.05,1,03,GFPT1
RPL9P7,0.00614561168044275,0.967026476861245,0.139,0.028,1,03,RPL9P7
S100A10,0.00625263982611156,1.49142242846106,0.111,0.013,1,03,S100A10
APOO,0.00658921420190398,0.109001379146697,0.306,0.143,1,03,APOO
SPCS1,0.0066255146115768,0.767728815309532,0.167,0.04,1,03,SPCS1
LGALS1,0.00671810259492986,3.58699113500386,0.111,0.013,1,03,LGALS1
ABCA1,0.00681107326519132,1.45187025357686,0.139,0.024,1,03,ABCA1
POLR3C,0.00685223543344888,3.07221133041874,0.111,0.013,1,03,POLR3C
RPL18A,0.00689683094705033,0.766059586570293,0.333,0.132,1,03,RPL18A
FLOT1,0.00697468833748659,3.10113612493456,0.111,0.013,1,03,FLOT1
ENSG00000240652,0.00698486334783996,1.04365229295636,0.278,0.097,1,03,ENSG00000240652
AP2S1,0.00699469485607896,3.08559835846677,0.111,0.013,1,03,AP2S1
NFIC,0.00722093673105753,3.18285398026676,0.111,0.013,1,03,NFIC
RPL24,0.00730504148695535,0.677148329177307,0.556,0.3,1,03,RPL24
UQCRC2,0.00731069180115127,1.95696086137836,0.139,0.023,1,03,UQCRC2
ISCU,0.00741834158672711,1.43860644827234,0.167,0.038,1,03,ISCU
C11orf58,0.00759206963826343,0.624956062877454,0.306,0.127,1,03,C11orf58
TOGARAM1,0.00773549314653729,1.90291710385669,0.111,0.014,1,03,TOGARAM1
WSB1,0.00779559773099099,0.381830135440081,0.361,0.182,1,03,WSB1
RSPRY1,0.00805011276262838,1.80937431185671,0.139,0.025,1,03,RSPRY1
PDIA3,0.00818961957216102,0.89011964706769,0.333,0.139,1,03,PDIA3
PPARA,0.00824946067846721,1.68578187267564,0.111,0.014,1,03,PPARA
UBE2H,0.00841198768514176,0.877771154644734,0.194,0.058,1,03,UBE2H
SPAG7,0.00853544967635616,4.16616676698334,0.111,0.014,1,03,SPAG7
ANP32A,0.00859172204056087,0.328806423942304,0.306,0.137,1,03,ANP32A
ENSG00000243199,0.00860211267603482,1.49201552791627,0.25,0.079,1,03,ENSG00000243199
RPS24P7,0.00867034229636771,1.2461129974459,0.111,0.015,1,03,RPS24P7
RPS23,0.00875792349665503,0.779181789886421,0.417,0.196,1,03,RPS23
AIMP1,0.0089318768739104,1.02329243722667,0.167,0.042,1,03,AIMP1
RPS6P26,0.00901398017023639,1.41451535138924,0.111,0.016,1,03,RPS6P26
EIF2S3,0.00905548669217312,1.19631967711202,0.306,0.118,1,03,EIF2S3
SENP2,0.00910488062319745,1.92468985690467,0.139,0.025,1,03,SENP2
TPT1,0.00910862108522844,1.12738917316635,0.472,0.238,1,03,TPT1
KIZ,0.00916916641692298,2.00625091700679,0.111,0.015,1,03,KIZ
PTPN2,0.00922335066878499,1.3736494739689,0.111,0.016,1,03,PTPN2
YBX1,0.00926409422883195,0.344356519114653,0.639,0.435,1,03,YBX1
U2SURP,0.00926649854346794,1.26220117630716,0.306,0.116,1,03,U2SURP
NDUFA1,0.00932621373758961,0.768961168891531,0.222,0.074,1,03,NDUFA1
USP53,0.00945288575127318,1.44578703967323,0.111,0.016,1,03,USP53
BUD31,0.00959961221682569,0.832240795401378,0.139,0.03,1,03,BUD31
ARHGAP29,0.00961933914821324,2.8148990144979,0.111,0.014,1,03,ARHGAP29
RPL30,0.00971334778817939,1.63751433073144,0.139,0.026,1,03,RPL30
YAP1,0.0097917319922628,2.06716254164184,0.111,0.015,1,03,YAP1
COX7C,0.00982558653819016,1.05756840387612,0.417,0.192,1,03,COX7C
NPM1P40,0.00983413750364222,0.925443425492865,0.111,0.017,1,03,NPM1P40
IGFBP5,0.00992779242337035,2.17241972007889,0.139,0.025,1,03,IGFBP5
RPL11,0.00996740355759818,0.582618997293149,0.722,0.47,1,03,RPL11
RPL27A1,3.89321265389388e-15,0.930062835135592,0.61,0.249,1.00378701855346e-10,04,RPL27A
RPS15A1,7.84227771836097e-15,0.828471770659657,0.707,0.337,2.02197446412501e-10,04,RPS15A
EIF11,4.46983369349823e-14,1.35760369691756,0.537,0.199,1.15245722119465e-09,04,EIF1
RPS13P21,1.57152487174046e-13,1.0996248926986,0.48,0.169,4.05186257680843e-09,04,RPS13P2
RPS161,2.49773181576092e-13,0.950951067033987,0.667,0.317,6.43990194057638e-09,04,RPS16
RPS19,9.01830137785656e-13,0.888069169768105,0.707,0.362,2.32518864425276e-08,04,RPS19
ENSG00000227081,2.46828383576726e-12,0.612014485314205,0.528,0.223,6.36397621375872e-08,04,ENSG00000227081
RPS131,2.54105179806192e-12,0.936519851275717,0.61,0.279,6.55159385094306e-08,04,RPS13
RPL311,7.08166257155826e-12,0.810291577049899,0.683,0.352,1.82586506082487e-07,04,RPL31
RPS27,7.8433253309126e-12,0.565685192436193,0.74,0.412,2.0222445700692e-07,04,RPS27
DNAJA11,9.19589999442343e-12,0.859193252028575,0.537,0.233,2.37097889556219e-07,04,DNAJA1
RPL372,1.32513136031914e-11,0.756344845735429,0.569,0.257,3.41658618631084e-07,04,RPL37
RPS3A1,3.51162033494897e-11,0.546085887977766,0.577,0.279,9.05401070959894e-07,04,RPS3A
RPL8,4.58330966412757e-11,0.907577518876495,0.415,0.147,1.18171473070201e-06,04,RPL8
FTL2,6.86085060379186e-11,0.970706857449803,0.447,0.17,1.76893311117566e-06,04,FTL
NAP1L11,1.05189161868222e-10,0.66235946933079,0.61,0.305,2.71209216044836e-06,04,NAP1L1
RPS23P82,1.13285587011447e-10,0.565537784717851,0.504,0.224,2.92084228991613e-06,04,RPS23P8
RPS24,1.31008409138191e-10,0.594247993681988,0.724,0.414,3.37778981280997e-06,04,RPS24
RPL241,2.05775433319578e-10,0.693774709721394,0.577,0.282,5.30550799727867e-06,04,RPL24
RPL13AP5,3.06684694926911e-10,0.793690667268603,0.52,0.236,7.90725148930054e-06,04,RPL13AP5
HSP90AB1,3.44640870902044e-10,0.848915665065334,0.732,0.427,8.88587557446739e-06,04,HSP90AB1
MORF4L2,3.74127655915103e-10,1.30342524522635,0.504,0.219,9.64613335245911e-06,04,MORF4L2
RPS231,4.49970991411437e-10,0.613202759267965,0.431,0.181,1.16016020715611e-05,04,RPS23
RPL37A,7.77136082621083e-10,0.733531203682151,0.602,0.307,2.00368996182194e-05,04,RPL37A
RPL35A1,1.85260428004887e-09,0.636322244592629,0.667,0.375,4.77656961525e-05,04,RPL35A
ST131,2.13053470150434e-09,0.885910894451628,0.455,0.192,5.49315762088864e-05,04,ST13
RPS71,2.16917293058031e-09,0.616848716455644,0.504,0.238,5.59277856691522e-05,04,RPS7
FXR1,2.91362208151862e-09,0.657103072494518,0.407,0.168,7.51219181277945e-05,04,FXR1
EEF1A11,3.58487086187603e-09,0.486039184014114,0.634,0.362,9.24287254317496e-05,04,EEF1A1
RPL21,4.00150212438253e-09,0.724933715507062,0.78,0.504,0.000103170729272955,04,RPL21
HNRNPR,5.00666316471283e-09,0.770310360499307,0.48,0.219,0.000129086796375791,04,HNRNPR
RPL7,5.14264091039435e-09,0.534129359545785,0.569,0.3,0.000132592710592698,04,RPL7
RPL9,5.56504037024459e-09,0.663089452364153,0.593,0.315,0.000143483435866016,04,RPL9
RPS5,5.64797370524118e-09,1.01413484868323,0.415,0.169,0.000145621706042233,04,RPS5
RPL36,6.91927766493788e-09,0.647961471371856,0.398,0.165,0.000178399736035093,04,RPL36
RPL262,7.19884476108282e-09,0.75183368107213,0.447,0.199,0.000185607814474998,04,RPL26
RPL15P3,7.59363186454719e-09,1.10694219164019,0.301,0.096,0.00019578661036362,04,RPL15P3
SYF2,7.65946144845534e-09,0.725101986467173,0.358,0.134,0.000197483894525524,04,SYF2
SRRM1,8.4131184875819e-09,0.92782662951775,0.52,0.252,0.000216915433965324,04,SRRM1
RPL191,8.54409641315311e-09,0.670164133101611,0.537,0.271,0.000220292437820327,04,RPL19
RPS27A1,1.02233967722925e-08,0.734337453153316,0.602,0.322,0.000263589838980017,04,RPS27A
RPS14,1.12843334795103e-08,0.414641735074964,0.528,0.275,0.000290943970102213,04,RPS14
SUCO,1.3107417069623e-08,0.918107436259243,0.374,0.145,0.000337948534306091,04,SUCO
ENSG00000244398,1.41528795380242e-08,0.586937622950693,0.407,0.176,0.000364903693128878,04,ENSG00000244398
PABPC1,1.52190356910723e-08,0.237456351324907,0.577,0.33,0.000392392397222917,04,PABPC1
SPTY2D1,1.54394695990523e-08,1.42061638686743,0.203,0.044,0.000398075844672366,04,SPTY2D1
ARPP19,1.64851717117683e-08,1.60870149700117,0.276,0.081,0.000425037182244522,04,ARPP19
RPS111,1.69992987989144e-08,0.570745830767452,0.52,0.263,0.00043829292093241,04,RPS11
ZFAS1,1.77350710210764e-08,0.990164676545317,0.293,0.094,0.000457263336136412,04,ZFAS1
COPG21,1.82363403534454e-08,0.497208842257969,0.439,0.202,0.000470187563332882,04,COPG2
FTLP31,1.995853015121e-08,1.2623120206675,0.252,0.071,0.000514590782888646,04,FTLP3
RPL141,2.0418104625083e-08,0.442605436344987,0.659,0.388,0.000526439991548514,04,RPL14
RPS19P3,2.05425097422045e-08,0.751828573624387,0.358,0.14,0.000529647528683259,04,RPS19P3
RPL27,2.06743461018918e-08,0.679183808982577,0.52,0.26,0.000533046665545076,04,RPL27
NPM11,2.11604203971418e-08,0.725890066922846,0.569,0.299,0.000545579119099507,04,NPM1
RPLP11,2.45438714998738e-08,0.341139465120072,0.602,0.355,0.000632814638881246,04,RPLP1
NACA,2.4740997061208e-08,0.604210621863771,0.504,0.253,0.000637897127229125,04,NACA
RPLP21,2.51982078633406e-08,0.72421695918219,0.537,0.274,0.00064968539334051,04,RPLP2
RPS81,2.81434851663269e-08,0.610759040611191,0.764,0.497,0.000725623478043407,04,RPS8
GAS5,2.83274436924179e-08,0.684954956950454,0.472,0.224,0.00073036648072161,04,GAS5
RPL42,3.28771344125439e-08,0.676599584237797,0.667,0.394,0.000847671156558619,04,RPL4
MORF4L1,3.35479382846127e-08,0.804996729709329,0.602,0.331,0.000864966492792168,04,MORF4L1
RPS151,3.49755824383399e-08,0.658977677608652,0.447,0.207,0.000901775442007717,04,RPS15
RPS20,4.15458627181762e-08,0.392086484111603,0.545,0.297,0.00107117697846274,04,RPS20
RPL13A,4.79906494534137e-08,0.591710930245343,0.699,0.429,0.00123734291485737,04,RPL13A
RPL111,5.76396528253203e-08,0.37931554045009,0.715,0.455,0.00148612316879523,04,RPL11
RPL23,7.19576703452383e-08,0.66505016341794,0.659,0.391,0.00185528461451128,04,RPL23
SEC31A,7.52613839459352e-08,0.845241162711996,0.398,0.172,0.00194046426227805,04,SEC31A
RPL151,8.45411276807575e-08,0.82657992362677,0.455,0.214,0.00217972389499297,04,RPL15
RPL18,1.04415521214564e-07,0.684155848859788,0.415,0.186,0.00269214538347512,04,RPL18
HSPA91,1.09322449508265e-07,0.98537994337122,0.252,0.077,0.00281866071567161,04,HSPA9
FUBP1,1.42130988447211e-07,1.1599663694091,0.366,0.149,0.00366456327513445,04,FUBP1
FTLP22,1.44321393944393e-07,0.978382199135802,0.26,0.082,0.00372103850006827,04,FTLP2
