,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
SYNRG,1.53607351625595e-05,1.0587488371113,0.242,0.042,0.396045834696272,Rare,SYNRG
ZFAND5,1.53835880839293e-05,0.262387551079017,0.273,0.081,0.396635051567949,Rare,ZFAND5
ENSG00000233539,1.58797217359858e-05,0.139801182758807,0.152,0.017,0.409426865518922,Rare,ENSG00000233539
SLC35F1,1.71450131019948e-05,0.57784519038075,0.273,0.066,0.442049872808732,Rare,SLC35F1
PDE9A,1.74885333853361e-05,2.03390034823313,0.182,0.015,0.450906856274122,Rare,PDE9A
GATAD2A,1.75600036758312e-05,1.1465976552257,0.212,0.028,0.452749574773955,Rare,GATAD2A
CLASP2,1.77623265047762e-05,0.688115981990537,0.333,0.091,0.457966064272646,Rare,CLASP2
MBNL1,1.78870281986102e-05,1.04751547880094,0.212,0.026,0.461181248044767,Rare,MBNL1
SLC9A7P1,1.79884883526001e-05,3.49862852375937,0.152,0.006,0.463797195195089,Rare,SLC9A7P1
RSU1,1.80292747261623e-05,0.685059790548386,0.182,0.021,0.464848790264642,Rare,RSU1
ENSG00000285966,1.82223620297509e-05,2.54304136190877,0.152,0.007,0.469827160213068,Rare,ENSG00000285966
CCDC18-AS1,1.8788941554908e-05,0.454035982604251,0.242,0.053,0.484435280110194,Rare,CCDC18-AS1
COP1,1.88011989534369e-05,1.00158278872508,0.242,0.042,0.484751312616463,Rare,COP1
ENSG00000237735,1.91704432705007e-05,2.14470042936708,0.152,0.007,0.494271538843319,Rare,ENSG00000237735
RPS6KC1,1.97400852582427e-05,2.90908288904861,0.242,0.032,0.508958618213271,Rare,RPS6KC1
MPRIP,1.98576653552976e-05,1.09785113450156,0.212,0.028,0.511990185855639,Rare,MPRIP
RUFY3,2.03868714009045e-05,0.994177029564727,0.303,0.068,0.52563470532952,Rare,RUFY3
COPA,2.07826275511275e-05,0.440124085204034,0.242,0.054,0.535838486150721,Rare,COPA
EPC1,2.12472804221632e-05,0.75485637925266,0.242,0.049,0.547818631124634,Rare,EPC1
ENSG00000287308,2.15146311770742e-05,5.76619286675777,0.121,0.002,0.554711735638503,Rare,ENSG00000287308
UBXN8,2.1833367381593e-05,1.88069776009334,0.152,0.007,0.562929711199611,Rare,UBXN8
BCORL1,2.18519234207588e-05,3.67839019697622,0.182,0.011,0.563408141557425,Rare,BCORL1
DYM,2.19589498868932e-05,1.77586569330255,0.273,0.044,0.566167604933768,Rare,DYM
LRMDA,2.23912506438858e-05,0.531007603467293,0.212,0.034,0.577313615351307,Rare,LRMDA
SNRK,2.2421117677541e-05,1.68438135688566,0.182,0.017,0.57808367708004,Rare,SNRK
PPA1,2.28509643084344e-05,0.838491506662679,0.242,0.049,0.589166412764363,Rare,PPA1
UPF3A,2.31401423527229e-05,0.280672906295273,0.242,0.06,0.596622290280255,Rare,UPF3A
APOH,2.41524887052113e-05,1.92270847886642,0.394,0.091,0.622723616286463,Rare,APOH
TNRC6B,2.46734889769479e-05,1.89093668917885,0.394,0.1,0.636156566292648,Rare,TNRC6B
PARP1,2.47673453618468e-05,0.120966149385316,0.333,0.136,0.638576465464497,Rare,PARP1
UBAP2,2.50281301275308e-05,0.14373099089196,0.273,0.078,0.645300279078126,Rare,UBAP2
FHIT,2.55645294432272e-05,0.855457612103361,0.212,0.036,0.659130262634728,Rare,FHIT
JPT1,2.59123780180098e-05,1.21494350045982,0.242,0.044,0.668098842438345,Rare,JPT1
ATG7,2.59280264993697e-05,1.61593280188499,0.212,0.026,0.668502307233248,Rare,ATG7
ENSG00000253283,2.62222294702084e-05,3.61243960421653,0.121,0.003,0.676087742430382,Rare,ENSG00000253283
ATAD2B,2.63436680763378e-05,1.08737477929917,0.212,0.029,0.679218794012218,Rare,ATAD2B
SRP9,2.64043002933574e-05,1.10123248104695,0.273,0.055,0.680782074463634,Rare,SRP9
NR3C2,2.67331941638037e-05,1.51865114769185,0.152,0.011,0.689261945125351,Rare,NR3C2
ZNF37BP,2.72239857690076e-05,1.34172911801273,0.212,0.033,0.701916025082324,Rare,ZNF37BP
SETD2,2.77699744998919e-05,0.39749291115792,0.273,0.071,0.715993252530713,Rare,SETD2
LRRC7,2.78815576639995e-05,1.00896761379492,0.182,0.021,0.7188702012509,Rare,LRRC7
CIRBP,2.79897368797494e-05,0.63021400501121,0.242,0.046,0.721659385970578,Rare,CIRBP
MSI2,2.81326269344309e-05,0.213377327895875,0.303,0.091,0.725343520250431,Rare,MSI2
NDUFA6,2.84422908392431e-05,0.938965492205351,0.242,0.048,0.733327584708205,Rare,NDUFA6
EIF3E,2.86740717655673e-05,0.274416725128166,0.273,0.077,0.73930359233162,Rare,EIF3E
HOMER1,2.87034109724281e-05,2.22375718297682,0.182,0.015,0.740060045102113,Rare,HOMER1
NAA50,2.95465380460691e-05,1.3195816616978,0.182,0.018,0.7617983904418,Rare,NAA50
ADGRL2,2.98601389553454e-05,2.11049721522409,0.273,0.05,0.76988396268567,Rare,ADGRL2
HTT,2.99909554346739e-05,1.79404635702291,0.182,0.016,0.773256803972197,Rare,HTT
DPP10,3.01743092677455e-05,0.959125674096159,0.242,0.044,0.777984215850282,Rare,DPP10
CREBRF,3.05207447801117e-05,1.03559750747857,0.333,0.08,0.786916362665619,Rare,CREBRF
FTX,3.11276008503104e-05,1.21678883134032,0.394,0.106,0.802562932723553,Rare,FTX
C4orf47,3.2086586432639e-05,1.96300047489803,0.152,0.009,0.827288457992731,Rare,C4orf47
SORBS1,3.26403356671157e-05,0.817661936367389,0.212,0.031,0.841565774505244,Rare,SORBS1
LINC02884,3.31078572777406e-05,2.0051012265529,0.242,0.034,0.853619884191985,Rare,LINC02884
CNOT7,3.36361674324201e-05,0.53169622248995,0.212,0.04,0.867241304910087,Rare,CNOT7
PDS5B,3.4315850828388e-05,0.654229307702843,0.273,0.064,0.884765581908328,Rare,PDS5B
GRIK4,3.43284393065912e-05,1.15072769650637,0.212,0.038,0.885090150641841,Rare,GRIK4
PTPRJ,3.48793007120194e-05,1.76574148971654,0.182,0.016,0.899293010257997,Rare,PTPRJ
AKAP6,3.52683073280646e-05,1.19948362790002,0.242,0.038,0.90932276783949,Rare,AKAP6
PTK2,3.52769760666353e-05,0.550014375993952,0.303,0.085,0.909546273926057,Rare,PTK2
UBE2E3,3.53885628366253e-05,1.3241277630111,0.212,0.03,0.91242331561671,Rare,UBE2E3
ZNF521,3.5865776229213e-05,0.901518387929642,0.212,0.031,0.924727308517798,Rare,ZNF521
PAXBP1,3.59826344946475e-05,0.908788736286145,0.273,0.062,0.927740265175497,Rare,PAXBP1
AKIRIN1,3.59951006384135e-05,0.771749542203048,0.212,0.035,0.928061679760214,Rare,AKIRIN1
SPIDR,3.62153544427544e-05,1.73267217847496,0.212,0.027,0.933740483597536,Rare,SPIDR
KPNA1,3.63115373491498e-05,0.232511660363144,0.212,0.042,0.936220367473128,Rare,KPNA1
UBE2L3,3.63332919569041e-05,0.685590456296288,0.242,0.052,0.936781266524857,Rare,UBE2L3
RNA5SP503,3.72126518148639e-05,3.01848649099468,0.152,0.008,0.959453801742637,Rare,RNA5SP503
COX7A2,3.76834557106478e-05,0.234400682653209,0.242,0.06,0.971592538587633,Rare,COX7A2
CPNE1,3.78910105409813e-05,0.687582986674207,0.212,0.04,0.976943924778122,Rare,CPNE1
RNF130,3.8790193821698e-05,0.310581937916424,0.303,0.086,1,Rare,RNF130
MFSD11,3.89568749200257e-05,1.59994332839889,0.212,0.029,1,Rare,MFSD11
CSMD1,3.93773368668314e-05,0.663500824956916,0.364,0.103,1,Rare,CSMD1
PHF21A,4.04535720426473e-05,0.703218444370596,0.242,0.052,1,Rare,PHF21A
RUNX1T1,4.10025335476225e-05,0.927913699815329,0.273,0.067,1,Rare,RUNX1T1
TCF25,4.13053984137036e-05,0.249446700086116,0.303,0.108,1,Rare,TCF25
SLIT2,4.29107114962725e-05,1.5323840303586,0.182,0.019,1,Rare,SLIT2
FASTKD1,4.35249814262381e-05,1.747443106308,0.182,0.017,1,Rare,FASTKD1
STX18,4.35800237196777e-05,1.24061463005529,0.273,0.056,1,Rare,STX18
PHACTR4,4.37010414236557e-05,1.12108040301778,0.273,0.058,1,Rare,PHACTR4
LINC02549,4.38700288163361e-05,1.92951967507644,0.121,0.005,1,Rare,LINC02549
RPL7L1,4.42155260642951e-05,1.44700364083311,0.242,0.042,1,Rare,RPL7L1
IGF1R,4.51842408541301e-05,0.257175046970563,0.242,0.058,1,Rare,IGF1R
FBXL20,4.52488328343252e-05,1.69986808258241,0.212,0.028,1,Rare,FBXL20
RIMBP2,4.61242386297626e-05,0.868208049522748,0.152,0.013,1,Rare,RIMBP2
APP,4.63218431641068e-05,1.19547746835508,0.273,0.057,1,Rare,APP
MARCKS,4.68141486168421e-05,0.235352324263889,0.273,0.083,1,Rare,MARCKS
PUDP,4.69762612012452e-05,0.917047806708143,0.182,0.024,1,Rare,PUDP
TNS3,4.75855239480047e-05,0.303940052244021,0.182,0.028,1,Rare,TNS3
RBSN,4.78568307386426e-05,1.80698711255017,0.182,0.019,1,Rare,RBSN
TOMM7,4.81150198671075e-05,0.502867393339948,0.273,0.071,1,Rare,TOMM7
MIR325HG,4.82688983577345e-05,1.13370643785057,0.182,0.02,1,Rare,MIR325HG
HSPA4,4.90604413849232e-05,0.837366818000008,0.273,0.064,1,Rare,HSPA4
EGR1,4.91993523870534e-05,0.724182746431519,0.242,0.05,1,Rare,EGR1
NRXN1,4.96197737399432e-05,0.981391563882,0.303,0.073,1,Rare,NRXN1
GNPAT,4.98086766554118e-05,1.81915089825988,0.212,0.027,1,Rare,GNPAT
LIFR,5.04132512195454e-05,1.09438163546628,0.212,0.034,1,Rare,LIFR
MSH2,5.07625817797378e-05,1.79432091771574,0.242,0.035,1,Rare,MSH2
ANO6,5.09291850905892e-05,1.01619278288527,0.182,0.022,1,Rare,ANO6
AK5,5.11602427149586e-05,2.51473517468063,0.212,0.022,1,Rare,AK5
PTEN,5.21001893506634e-05,0.796178609812174,0.212,0.034,1,Rare,PTEN
NFAT5,5.26778555616584e-05,1.48047366205536,0.212,0.028,1,Rare,NFAT5
CALN1,5.28920729310111e-05,0.768458266958182,0.182,0.026,1,Rare,CALN1
LINC02814,5.32425244069287e-05,2.55893273373906,0.212,0.023,1,Rare,LINC02814
UBR3,5.4665789684313e-05,0.480808738345567,0.212,0.046,1,Rare,UBR3
TTF1,5.51540374966699e-05,1.35346941865993,0.212,0.031,1,Rare,TTF1
RIN2,5.76090228778402e-05,2.01251985406087,0.182,0.017,1,Rare,RIN2
GNAQ,5.81550682571771e-05,1.10897486259458,0.242,0.043,1,Rare,GNAQ
TMEM245,5.81958499315504e-05,1.26544838517389,0.212,0.029,1,Rare,TMEM245
KARS1,5.84494092188931e-05,2.2085586251749,0.182,0.017,1,Rare,KARS1
RASAL2,5.90177791269396e-05,0.172309118893302,0.242,0.06,1,Rare,RASAL2
CRACD,5.98272662097991e-05,1.39115595388362,0.212,0.031,1,Rare,CRACD
CAVIN1,6.02011260178295e-05,3.23150717299775,0.152,0.008,1,Rare,CAVIN1
ZFHX3,6.06695555231443e-05,0.364357449568001,0.273,0.066,1,Rare,ZFHX3
MEF2C,6.09901518227691e-05,1.09862871600579,0.182,0.024,1,Rare,MEF2C
USP25,6.10083934884752e-05,1.71739653275302,0.212,0.027,1,Rare,USP25
TUBGCP2,6.30868419711206e-05,0.872070134510624,0.212,0.043,1,Rare,TUBGCP2
SMARCC1,6.35873965365746e-05,0.183520471954019,0.364,0.14,1,Rare,SMARCC1
OGA,6.39149437257558e-05,0.292839796267316,0.364,0.146,1,Rare,OGA
APPL1,6.39900816798703e-05,0.635583789788362,0.242,0.047,1,Rare,APPL1
ITSN2,6.60641599161207e-05,0.766166750235633,0.212,0.039,1,Rare,ITSN2
AP4E1,6.63242489951801e-05,2.0220707447014,0.152,0.011,1,Rare,AP4E1
SH3TC1,6.66183929557409e-05,2.16713007107329,0.121,0.004,1,Rare,SH3TC1
MEF2A,6.72251434810804e-05,0.63367748140327,0.242,0.058,1,Rare,MEF2A
EIF2B3,6.83415689141017e-05,0.581092116625318,0.212,0.044,1,Rare,EIF2B3
DIS3L2,6.84479073305386e-05,0.505430930307414,0.182,0.027,1,Rare,DIS3L2
SSBP3-AS1,6.99509170070176e-05,4.20666512512617,0.121,0.003,1,Rare,SSBP3-AS1
CCP110,7.05528614239051e-05,0.519928748306782,0.212,0.044,1,Rare,CCP110
RANBP17,7.10872461867424e-05,1.18628733073197,0.182,0.022,1,Rare,RANBP17
PHF14,7.27249456724314e-05,0.242031472361249,0.273,0.086,1,Rare,PHF14
IBTK,7.27714159265215e-05,1.06879955898251,0.182,0.025,1,Rare,IBTK
DLEU1,7.31482504887159e-05,1.71550592413828,0.152,0.012,1,Rare,DLEU1
DFFA,7.33471901740578e-05,0.359749753627996,0.182,0.03,1,Rare,DFFA
ST3GAL6,7.33549054139459e-05,1.74880523325952,0.152,0.011,1,Rare,ST3GAL6
AGFG2,7.45405523173103e-05,4.45384130436741,0.121,0.003,1,Rare,AGFG2
LRIG1,7.72976463032838e-05,2.02686118735984,0.152,0.01,1,Rare,LRIG1
NHSL1,7.82848192950412e-05,1.17480292987219,0.182,0.022,1,Rare,NHSL1
ITM2B,7.84162291069675e-05,0.337640394248846,0.212,0.047,1,Rare,ITM2B
ENSG00000255829,8.08731723026706e-05,2.03988874117999,0.182,0.018,1,Rare,ENSG00000255829
GSAP,8.1073832877753e-05,1.32873914892214,0.152,0.015,1,Rare,GSAP
SLC38A1,8.11304894052625e-05,0.572170945140094,0.212,0.049,1,Rare,SLC38A1
MICU1,8.13743357398941e-05,2.10702238649506,0.242,0.041,1,Rare,MICU1
LINC01122,8.2663048950338e-05,0.519864290306565,0.152,0.017,1,Rare,LINC01122
LCOR,8.26875703433879e-05,0.450834563500786,0.212,0.046,1,Rare,LCOR
DHX32,8.2834160786958e-05,1.28145912375239,0.152,0.013,1,Rare,DHX32
FNDC3A,8.3965724538695e-05,0.399917814100402,0.212,0.052,1,Rare,FNDC3A
VEZT,8.46011832257134e-05,0.52374710570195,0.212,0.046,1,Rare,VEZT
RAB6A,8.59597698243095e-05,1.00608233328919,0.212,0.038,1,Rare,RAB6A
ENSG00000259713,8.75724173011966e-05,3.16263915208258,0.121,0.004,1,Rare,ENSG00000259713
N4BP1,9.22876715952875e-05,2.55294870119576,0.182,0.017,1,Rare,N4BP1
INSIG1,9.46601587279131e-05,0.915794270086012,0.212,0.04,1,Rare,INSIG1
ZNF320,9.54087636950361e-05,2.00719126525468,0.152,0.011,1,Rare,ZNF320
FBXL17,9.78515331957799e-05,1.22057925417474,0.212,0.032,1,Rare,FBXL17
MCPH1,9.85568264944195e-05,1.00025910645379,0.212,0.038,1,Rare,MCPH1
DYNC1LI2,9.89459509544559e-05,0.659435011875656,0.273,0.077,1,Rare,DYNC1LI2
LINC00536,9.92585285953077e-05,1.99290429636573,0.212,0.028,1,Rare,LINC00536
TMTC2,0.000100675241980276,1.58309956130411,0.212,0.031,1,Rare,TMTC2
VPS13B-DT,0.000101270701896409,2.44212158849222,0.152,0.011,1,Rare,VPS13B-DT
LINC01414,0.000101471042602188,0.447275269851592,0.212,0.048,1,Rare,LINC01414
CACNA2D1,0.000101944882857034,1.37950876034313,0.212,0.032,1,Rare,CACNA2D1
DIXDC1,0.000103013905427108,1.75093495407363,0.212,0.032,1,Rare,DIXDC1
WDR20,0.000103132730991605,2.18858662264861,0.152,0.01,1,Rare,WDR20
PIK3AP1,0.000106813491974447,3.40726721215171,0.121,0.004,1,Rare,PIK3AP1
PTDSS1,0.000107354952189861,2.81953964855615,0.121,0.005,1,Rare,PTDSS1
GCH1,0.000108820786356693,2.40359256892514,0.152,0.011,1,Rare,GCH1
SANBR,0.000109085544772646,1.70566618016602,0.182,0.021,1,Rare,SANBR
GOSR1,0.000110602836406028,1.24990090724956,0.212,0.038,1,Rare,GOSR1
ZP3,0.000111089791844353,1.51978207347157,0.545,0.203,1,Rare,ZP3
LMNTD1,0.000111947586913648,0.185063036633701,0.121,0.011,1,Rare,LMNTD1
DNM1L,0.000112993235628369,0.310380054636108,0.212,0.056,1,Rare,DNM1L
WAC,0.000113813990199811,0.201289505391126,0.242,0.078,1,Rare,WAC
TXNDC15,0.00011488014585389,1.53272588987393,0.152,0.014,1,Rare,TXNDC15
MYO6,0.000114954995597461,0.852779004786207,0.273,0.07,1,Rare,MYO6
U2SURP,0.000115243947182891,0.441604821259728,0.333,0.116,1,Rare,U2SURP
SETBP1,0.000116228256396464,0.864781647841959,0.212,0.042,1,Rare,SETBP1
NUCB2,0.000116509787509965,0.363726945801583,0.303,0.095,1,Rare,NUCB2
UBE2V2,0.000116867354496921,0.261556774398015,0.242,0.069,1,Rare,UBE2V2
RPSAP58,0.000117433416538579,0.76747846209088,0.242,0.06,1,Rare,RPSAP58
TOP3A,0.00011833318247931,1.81621634497817,0.152,0.011,1,Rare,TOP3A
DSCAML1,0.000119409115057041,0.444827882899504,0.152,0.019,1,Rare,DSCAML1
AKAP9,0.000121842888874805,0.201007014825771,0.424,0.197,1,Rare,AKAP9
CNPY3,0.000122975357665475,3.51435533933199,0.121,0.004,1,Rare,CNPY3
TENM4,0.000124748453094902,0.260174286800676,0.212,0.046,1,Rare,TENM4
SEPTIN6,0.00012522609831539,1.17064499691088,0.212,0.04,1,Rare,SEPTIN6
LINC02240,0.000125948103023819,1.26884656152549,0.182,0.024,1,Rare,LINC02240
TMED10,0.000126908481833502,1.82824746349684,0.182,0.023,1,Rare,TMED10
TMEM263,0.000129040224689935,0.335918481191545,0.212,0.053,1,Rare,TMEM263
ARHGAP6,0.000129686604559144,1.14841269105729,0.152,0.015,1,Rare,ARHGAP6
APBA2,0.000132449929379972,0.770916826795913,0.182,0.026,1,Rare,APBA2
SPTBN1,0.000133383975953247,0.952074799506069,0.273,0.069,1,Rare,SPTBN1
CAP2,0.000134276384310832,0.319196265752575,0.182,0.037,1,Rare,CAP2
WSB1,0.00013460552888433,0.243091070675085,0.394,0.181,1,Rare,WSB1
FAT1,0.000138426101430151,2.26301277413334,0.242,0.037,1,Rare,FAT1
THSD7A,0.000139105449364186,0.184188560021566,0.212,0.052,1,Rare,THSD7A
LRCH1,0.00013992983449122,0.511542915154909,0.152,0.017,1,Rare,LRCH1
SIPA1L1,0.00014198456022897,1.85496451288557,0.152,0.012,1,Rare,SIPA1L1
BRINP1,0.000141996043012128,1.29920989071003,0.152,0.013,1,Rare,BRINP1
BRWD1,0.000142182368111276,0.522930480543046,0.242,0.071,1,Rare,BRWD1
CLYBL,0.00014240075935499,2.07604774049083,0.273,0.048,1,Rare,CLYBL
USP33,0.000144494772018045,0.306979431097465,0.242,0.071,1,Rare,USP33
TRIO,0.000145363567578631,0.113651031335547,0.182,0.038,1,Rare,TRIO
MSANTD4,0.000146839280803924,1.31867012810527,0.212,0.037,1,Rare,MSANTD4
RAD23B,0.000148483620481635,0.302641120040909,0.242,0.066,1,Rare,RAD23B
GPC6,0.000148921047935683,0.651740035047683,0.242,0.056,1,Rare,GPC6
NIPSNAP2,0.000150925753985207,0.877763392330007,0.212,0.042,1,Rare,NIPSNAP2
TUSC3,0.000151137844516139,1.59701768324217,0.242,0.043,1,Rare,TUSC3
CHRM3,0.000153810654865724,0.507829025899791,0.182,0.034,1,Rare,CHRM3
ZYG11B,0.000155002680510512,1.01542616852067,0.182,0.025,1,Rare,ZYG11B
KIAA0232,0.000155665254930252,0.343115386671431,0.212,0.058,1,Rare,KIAA0232
RRP15,0.00015921927720435,0.988368336038699,0.182,0.028,1,Rare,RRP15
DIO1,0.000159542990608326,2.57664209846515,0.121,0.005,1,Rare,DIO1
SHTN1,0.000160028399762602,1.00302389931871,0.212,0.04,1,Rare,SHTN1
RAB11FIP3,0.000161207561582949,1.09877289208003,0.182,0.026,1,Rare,RAB11FIP3
TPT1-AS1,0.000161459612376035,1.19546662022375,0.242,0.046,1,Rare,TPT1-AS1
EYA1,0.000162558942001846,0.231763550363748,0.121,0.011,1,Rare,EYA1
CDK12,0.000162779465984779,1.03878741493888,0.212,0.041,1,Rare,CDK12
NXPH1,0.000163809730088183,3.5287430560466,0.212,0.028,1,Rare,NXPH1
MFSD2A,0.000163986487694488,0.953890044644217,0.152,0.016,1,Rare,MFSD2A
ENSG00000241770,0.00016436764216442,2.42472344057327,0.152,0.011,1,Rare,ENSG00000241770
CADM1,0.000169771812100288,0.33019670120872,0.303,0.099,1,Rare,CADM1
MAPK8,0.00017255235164174,0.724491271187503,0.182,0.033,1,Rare,MAPK8
RALGAPA2,0.000176452800912706,0.96913947895392,0.152,0.016,1,Rare,RALGAPA2
MINDY2,0.00017647542027482,0.782713672086079,0.212,0.044,1,Rare,MINDY2
SCLT1,0.000177404360467039,0.1353631822065,0.212,0.056,1,Rare,SCLT1
PPP1R21,0.00017901260964188,0.757052691950589,0.182,0.034,1,Rare,PPP1R21
HSPH1,0.000179396588838929,1.14934202893075,0.212,0.039,1,Rare,HSPH1
PLD3,0.000180898636161527,0.817619403779425,0.182,0.032,1,Rare,PLD3
RPL37P2,0.000180937561108077,0.330002986239616,0.212,0.056,1,Rare,RPL37P2
CELF4,0.00018281437257569,0.16796202046314,0.182,0.037,1,Rare,CELF4
PSMD1,0.000183704307210335,0.528138647684428,0.212,0.046,1,Rare,PSMD1
SPTBN4,0.000184169344340679,1.4615781002897,0.152,0.016,1,Rare,SPTBN4
PFDN1,0.000184359514083705,0.292899682995277,0.182,0.044,1,Rare,PFDN1
ITGB8,0.000185545509148889,0.884363171467149,0.212,0.042,1,Rare,ITGB8
SUMO2P1,0.000185550380513162,3.07955767261975,0.121,0.005,1,Rare,SUMO2P1
TBL1XR1,0.00018819947647832,0.718397875131355,0.212,0.044,1,Rare,TBL1XR1
STARD9,0.000188261164384622,1.63312440444048,0.152,0.015,1,Rare,STARD9
PDZD2,0.000189524553451883,0.197643881189342,0.242,0.071,1,Rare,PDZD2
ENSG00000284952,0.000189883101296761,3.76930610574598,0.121,0.005,1,Rare,ENSG00000284952
HLTF,0.000193358304137533,1.14175879729398,0.273,0.067,1,Rare,HLTF
YBX1P2,0.000194342128884908,0.618185189219727,0.182,0.032,1,Rare,YBX1P2
GPAT4-AS1,0.000194475160597498,1.23257473187945,0.152,0.017,1,Rare,GPAT4-AS1
LGALS8,0.000195480879424367,2.58270678840107,0.121,0.005,1,Rare,LGALS8
SOX5,0.000196921203402262,0.454257204337694,0.273,0.081,1,Rare,SOX5
EDF1,0.000197156382947013,0.655881379150996,0.242,0.056,1,Rare,EDF1
CEP128,0.000200151095827276,1.05377288919134,0.182,0.024,1,Rare,CEP128
PPP1R12A,0.00020176177813057,0.674163777718763,0.273,0.078,1,Rare,PPP1R12A
NPAS3,0.000201803532112788,0.349163419944105,0.212,0.052,1,Rare,NPAS3
ENSG00000243620,0.000202127965137205,2.03646931078001,0.242,0.039,1,Rare,ENSG00000243620
SCAPER,0.000202844484175387,0.788664906724196,0.212,0.045,1,Rare,SCAPER
SLMAP,0.000203817705943147,3.08307722936177,0.273,0.052,1,Rare,SLMAP
ENSG00000249766,0.00020415368764085,2.9214888739011,0.121,0.005,1,Rare,ENSG00000249766
ENSG00000227896,0.000205500267083918,3.28144474493793,0.121,0.005,1,Rare,ENSG00000227896
RABGAP1,0.000209696274412966,0.225821754262725,0.242,0.071,1,Rare,RABGAP1
TANC1,0.000211073729247711,1.50155962782875,0.152,0.015,1,Rare,TANC1
MTR,0.000211520079506946,0.673527464640642,0.182,0.029,1,Rare,MTR
NOP58,0.000212649692138669,0.26103779369985,0.273,0.087,1,Rare,NOP58
DPYSL3,0.000217328459920988,0.48515893691253,0.212,0.056,1,Rare,DPYSL3
ATP5F1EP2,0.000218298589413307,0.879117045129045,0.182,0.029,1,Rare,ATP5F1EP2
TCEA1,0.000220016343803643,0.268980625671293,0.273,0.087,1,Rare,TCEA1
NT5C3A,0.000222810468988184,1.05584438205517,0.182,0.027,1,Rare,NT5C3A
BTF3L4,0.000224029169593792,0.670316770749995,0.182,0.037,1,Rare,BTF3L4
ITGB3BP,0.000224752727151994,0.513407565769438,0.182,0.034,1,Rare,ITGB3BP
PPP2R2B,0.000225100134583565,0.635740669445649,0.182,0.032,1,Rare,PPP2R2B
ZFAND6,0.000227303601264448,0.920382454019198,0.242,0.055,1,Rare,ZFAND6
RRBP1,0.000231292373775538,0.1200291899173,0.212,0.054,1,Rare,RRBP1
PANK3,0.000238564064756489,0.974763782539068,0.242,0.057,1,Rare,PANK3
TTC3,0.000238986657315623,0.123508194186018,0.515,0.275,1,Rare,TTC3
ARHGAP15,0.000246077493865387,2.39284941301703,0.121,0.006,1,Rare,ARHGAP15
PSMD8,0.000248739553070386,0.564380443690744,0.182,0.034,1,Rare,PSMD8
ZRSR2,0.000251002150127084,0.911396315588322,0.242,0.058,1,Rare,ZRSR2
LUZP1,0.000255399841233639,0.62235847062491,0.242,0.062,1,Rare,LUZP1
ZMYND11,0.000256309530893736,1.70673498794357,0.182,0.024,1,Rare,ZMYND11
SRGAP2C,0.000258247743509081,1.52852642466098,0.152,0.016,1,Rare,SRGAP2C
CD46,0.000259810812369576,0.282711756812938,0.273,0.089,1,Rare,CD46
DNAH2,0.000262937888966185,2.45159222361433,0.212,0.03,1,Rare,DNAH2
UBR1,0.000263663177755932,0.996732137136086,0.182,0.03,1,Rare,UBR1
NBEA,0.000266262068934599,0.134340715282065,0.273,0.094,1,Rare,NBEA
RB1CC1,0.000272152741610217,0.562083349093298,0.333,0.113,1,Rare,RB1CC1
ANTXR1,0.000273919641152816,1.04398740014617,0.182,0.027,1,Rare,ANTXR1
POLR3D,0.000274329364664567,0.551200664595561,0.182,0.038,1,Rare,POLR3D
CCDC77,0.000277694218270808,0.841406412182349,0.152,0.017,1,Rare,CCDC77
PPP1R7,0.000280594380300771,0.578923015510555,0.152,0.022,1,Rare,PPP1R7
SUMO2,0.000281416811357887,0.531656738103463,0.273,0.089,1,Rare,SUMO2
WRN,0.000284397413489392,0.354189151840211,0.212,0.055,1,Rare,WRN
LINC01841,0.000285473943893186,2.25673766939341,0.121,0.007,1,Rare,LINC01841
GADD45A,0.000285948536628808,0.776371750358519,0.182,0.035,1,Rare,GADD45A
