,p_val,avg_log2FC,pct.1,pct.2,p_val_adj,cluster,gene
SFSWAP,1.76744533666623e-07,0.973101248927304,0.141,0.054,0.00455700431152654,1,SFSWAP
SRRM2,1.77959760228192e-07,0.735073158268994,0.279,0.156,0.00458833649796347,1,SRRM2
XRN2,1.84681934258385e-07,1.22921948377368,0.174,0.076,0.00476165431098395,1,XRN2
TUBB2A,1.88547533022276e-07,1.85721842182355,0.101,0.03,0.00486132104391333,1,TUBB2A
ANKIB1,2.10614563704522e-07,1.26338842207141,0.143,0.055,0.00543027529599368,1,ANKIB1
KAT6B,2.12018663702432e-07,0.666683058054797,0.128,0.047,0.0054664772062398,1,KAT6B
DDAH2,2.20318206685976e-07,1.20025228337907,0.116,0.038,0.00568046432298451,1,DDAH2
WNK1,2.81495334518964e-07,1.1441599141209,0.141,0.054,0.00725779420990245,1,WNK1
DDX6,2.90627652552671e-07,0.995065343713462,0.141,0.054,0.00749325276576551,1,DDX6
POGZ,3.06605911597615e-07,1.42249616200654,0.134,0.052,0.00790522021872131,1,POGZ
GOLGA4,3.07884874922617e-07,0.721558062214244,0.254,0.137,0.00793819573012983,1,GOLGA4
G3BP2,3.29655376816514e-07,0.878483444920962,0.153,0.063,0.00849950458046018,1,G3BP2
RSF1,3.39442269560454e-07,0.475212075727024,0.195,0.094,0.0087518400360772,1,RSF1
SKP1,3.41937096981967e-07,0.875963000409685,0.183,0.084,0.00881616417148605,1,SKP1
BEX3,3.45317977638719e-07,0.862745521353936,0.239,0.127,0.00890333341745909,1,BEX3
GNAS,3.49542313913415e-07,0.842541620510355,0.246,0.132,0.00901224947962959,1,GNAS
PJA2,3.50209507982478e-07,0.780686843263525,0.195,0.093,0.00902945174431223,1,PJA2
SYNE2,3.67633713943151e-07,0.908244818677829,0.212,0.105,0.00947870004659626,1,SYNE2
DDX24,3.72376776711563e-07,0.897568275561745,0.214,0.109,0.00960099043395424,1,DDX24
CADM1,3.82801157632095e-07,0.682474615590762,0.168,0.074,0.0098697622472283,1,CADM1
SUPT16H,3.85773149961817e-07,0.884205547735309,0.151,0.062,0.00994638912546554,1,SUPT16H
SARS1,3.9384239337281e-07,0.729986113740643,0.172,0.076,0.0101544384283312,1,SARS1
BRWD1,3.94234289199518e-07,1.50914472813341,0.13,0.049,0.0101645426784312,1,BRWD1
MORF4L2,4.02699879660692e-07,0.444246169065281,0.332,0.202,0.0103828109972916,1,MORF4L2
ZC3H13,4.05827814036995e-07,0.545637077580748,0.225,0.116,0.0104634585293159,1,ZC3H13
AFDN,4.06547385120875e-07,0.749529698125665,0.153,0.064,0.0104820112305715,1,AFDN
DNM1,4.74707934007179e-07,1.20807795606891,0.105,0.033,0.0122393946625071,1,DNM1
KMT2C,4.7474354521866e-07,1.00267714875217,0.158,0.067,0.0122403128263727,1,KMT2C
PIAS1,4.77477863537676e-07,1.57552403299139,0.116,0.04,0.0123108117555919,1,PIAS1
CDK11B,4.96174224655632e-07,1.18651821496236,0.16,0.07,0.0127928600342961,1,CDK11B
SETD5,5.09093388260473e-07,1.01765146672913,0.239,0.131,0.0131259548295198,1,SETD5
PRPF6,5.74075783628458e-07,1.35322811699983,0.116,0.04,0.0148013959292925,1,PRPF6
RUNX1T1,5.81750440374834e-07,1.25640986198707,0.126,0.047,0.0149992716041843,1,RUNX1T1
HMGB1,5.85916446587113e-07,0.616383562793551,0.334,0.205,0.0151066837423555,1,HMGB1
EPRS1,5.96747944875628e-07,0.950567924140247,0.155,0.066,0.0153859522627283,1,EPRS1
UBXN4,6.05430975367712e-07,0.975035118415508,0.206,0.104,0.0156098268379057,1,UBXN4
PBX1,6.13906273060599e-07,0.562444253522548,0.164,0.074,0.0158283454383214,1,PBX1
HNRNPA3,6.29957168340181e-07,0.399598860197958,0.284,0.164,0.0162421856713149,1,HNRNPA3
SPTBN1,7.39572204620021e-07,1.39959329742957,0.128,0.049,0.019068390151718,1,SPTBN1
KLHL23,7.61606318486634e-07,1.34009293596554,0.105,0.034,0.0196364957095409,1,KLHL23
PTMS,7.64642415297169e-07,0.585061803693723,0.221,0.114,0.0197147753936069,1,PTMS
RBBP4,7.65473947817138e-07,1.17133791730828,0.16,0.07,0.0197362147965693,1,RBBP4
GPATCH2L,7.84004495455237e-07,0.628897880708983,0.116,0.041,0.0202139879063224,1,GPATCH2L
TPR,8.21517619964023e-07,0.720326545937233,0.237,0.127,0.0211811887955324,1,TPR
MTF2,8.23422606891836e-07,0.631082179911598,0.216,0.111,0.0212303050734922,1,MTF2
TRA2A,8.41422500040353e-07,1.01549273568783,0.166,0.075,0.0216943963185404,1,TRA2A
TPM3,8.5331029049682e-07,0.844063911380348,0.208,0.105,0.0220008992198795,1,TPM3
CEP290,8.62190637054597e-07,0.972866640384737,0.16,0.07,0.0222298611951787,1,CEP290
KIF1B,8.95007803284786e-07,0.65330402993745,0.2,0.098,0.0230759861920916,1,KIF1B
CAMTA11,9.06114595994158e-07,0.270688019117946,0.158,0.072,0.0233623526285174,1,CAMTA1
NUFIP2,9.71231407469278e-07,1.01404055711293,0.168,0.076,0.0250412593787804,1,NUFIP2
GLG1,1.02371134793102e-06,0.803786856647742,0.149,0.063,0.0263943496837054,1,GLG1
BICD1,1.02528900263938e-06,0.744182067553855,0.113,0.04,0.0264350263550512,1,BICD1
XRN1,1.14736660609569e-06,1.46878771070798,0.107,0.036,0.0295825532049651,1,XRN1
PRPF4B,1.17213562811922e-06,1.37544747441029,0.147,0.063,0.0302211728997979,1,PRPF4B
TTC37,1.20443887946343e-06,0.846404341297312,0.164,0.074,0.0310540476292057,1,TTC37
FMNL2,1.29709483635167e-06,1.22424212808076,0.122,0.046,0.0334429961656551,1,FMNL2
RBM331,1.31166397189731e-06,0.23806890345786,0.158,0.073,0.0338186321874283,1,RBM33
ZNF711,1.43413794754288e-06,1.61560116647376,0.107,0.037,0.0369763787014982,1,ZNF711
CEP57,1.57751819951946e-06,0.935938340361851,0.168,0.077,0.0406731517382102,1,CEP57
CHD2,1.64338214253999e-06,0.923544156208928,0.168,0.077,0.0423713217811086,1,CHD2
ZFC3H1,1.79722483129063e-06,1.57419399157048,0.105,0.036,0.0463378478251662,1,ZFC3H1
PCDH9,1.81271465104886e-06,0.735325621191291,0.145,0.062,0.0467372218479928,1,PCDH9
TCERG1,2.08632416302182e-06,0.613371536153935,0.187,0.092,0.0537916958951915,1,TCERG1
DYNC1H1,2.15200663399434e-06,0.856558742927203,0.111,0.04,0.055485187044276,1,DYNC1H1
ANP32A,2.17642755722795e-06,0.507244542121743,0.21,0.11,0.0561148317080082,1,ANP32A
TXNIP,2.24306651265801e-06,0.476692551109204,0.315,0.194,0.0578329838958616,1,TXNIP
PAK2,2.26592798006216e-06,0.579308345662832,0.168,0.078,0.0584224211099428,1,PAK2
DACH1,2.47648772552784e-06,0.829425972672506,0.12,0.046,0.0638512830272843,1,DACH1
SENP7,2.55488860319319e-06,1.0762820353521,0.109,0.039,0.0658726928561299,1,SENP7
CWC15,2.6237102503192e-06,1.03300773624964,0.183,0.091,0.06764712138398,1,CWC15
CCT3,2.67081521043511e-06,0.714701857862155,0.12,0.046,0.0688616285706485,1,CCT3
RBM5,2.71064008445124e-06,1.23140245044674,0.137,0.057,0.0698884332974063,1,RBM5
CCT6A,2.73586829521325e-06,0.607805035565146,0.231,0.126,0.0705388922554831,1,CCT6A
THRAP3,2.75203771407158e-06,0.766721296985412,0.181,0.088,0.0709557883819077,1,THRAP3
AKAP12,2.83717656113664e-06,1.10750831526126,0.166,0.078,0.0731509232757859,1,AKAP12
THSD7A,2.90965659011359e-06,1.00946519020092,0.101,0.034,0.0750196758628986,1,THSD7A
LUC7L,2.9283168131524e-06,0.774007558681888,0.176,0.085,0.0755007923935084,1,LUC7L
NDUFA5,2.94307907709722e-06,1.15955597590708,0.137,0.057,0.0758814078447977,1,NDUFA5
EXOC1,2.96478931227941e-06,1.39320150234645,0.107,0.038,0.0764411628384999,1,EXOC1
SMC3,2.97007431462173e-06,0.737350700117551,0.212,0.112,0.076577426053892,1,SMC3
GPBP1,3.07283436084346e-06,1.00883520018113,0.183,0.092,0.079226888325627,1,GPBP1
CRABP1,3.16098714202211e-06,0.885801745233969,0.179,0.087,0.0814997314827561,1,CRABP1
CSNK1A1,3.20047476415387e-06,0.854153775040875,0.149,0.066,0.0825178408441793,1,CSNK1A1
TIA1,3.22656760088671e-06,0.858827842565387,0.183,0.091,0.083190592453662,1,TIA1
SF3B2,3.30863606591973e-06,0.729188373327564,0.195,0.099,0.0853065636876085,1,SF3B2
KDM5B,3.76911828733075e-06,0.778988308103227,0.181,0.089,0.0971791768022487,1,KDM5B
GPATCH8,3.83780607627384e-06,1.42326442700962,0.118,0.046,0.0989501540645683,1,GPATCH8
KIAA0232,3.91692123535396e-06,1.33049673140111,0.109,0.04,0.100989980211131,1,KIAA0232
HMGCR,4.08494843157598e-06,1.41293020038587,0.103,0.036,0.105322225411323,1,HMGCR
BNIP3L,4.17080053907814e-06,1.05419805661076,0.132,0.055,0.107535750299052,1,BNIP3L
PBX3,4.29615447610179e-06,0.932920110637953,0.124,0.05,0.110767750857332,1,PBX3
TCF4,4.964054956306e-06,1.02903600311943,0.155,0.072,0.127988228938438,1,TCF4
CLIP1,5.13695597596579e-06,0.882950823575104,0.111,0.042,0.132446135928326,1,CLIP1
PAK3,5.29362770114285e-06,0.694654585826222,0.151,0.069,0.136485603018566,1,PAK3
IP6K2,5.36133055815173e-06,1.03004976381553,0.111,0.042,0.138231185780826,1,IP6K2
RPS14,5.36563002159239e-06,0.102572815951701,0.374,0.26,0.138342038846717,1,RPS14
ACAP2,5.4315669423053e-06,1.11957187443347,0.126,0.052,0.140042090473458,1,ACAP2
PSMA7,5.81545692133601e-06,0.882622653403776,0.202,0.107,0.149939925802806,1,PSMA7
ARL3,5.83119736148286e-06,0.658476518921814,0.145,0.065,0.150345761571112,1,ARL3
GABPB1-AS1,5.91511420943866e-06,0.967433436291069,0.149,0.068,0.152509389661957,1,GABPB1-AS1
EIF5B,6.0812361183864e-06,0.929608389058147,0.202,0.108,0.156792510840356,1,EIF5B
CTTNBP2NL,6.1989049074095e-06,0.92884606603788,0.124,0.051,0.159826365227739,1,CTTNBP2NL
TCF12,6.31394106035518e-06,0.509545931123701,0.17,0.083,0.162792342359138,1,TCF12
EID1,6.61074698064241e-06,1.0937621466545,0.128,0.054,0.170444889401903,1,EID1
UPF3B,7.23642903285054e-06,1.21411909085945,0.116,0.046,0.186576849753986,1,UPF3B
HDAC2,7.47141799969685e-06,0.765490769359114,0.2,0.106,0.192635570286184,1,HDAC2
ZC3H15,7.88583150014842e-06,0.579735361885019,0.189,0.098,0.203320393568327,1,ZC3H15
USP33,8.07818218004035e-06,1.25686237733505,0.124,0.052,0.20827977114798,1,USP33
KMT2A,8.65007148873139e-06,1.08993189360438,0.116,0.046,0.223024793193962,1,KMT2A
OPTN,8.87067861388776e-06,0.703172696680643,0.107,0.041,0.228712706701868,1,OPTN
CHD8,9.54252328833657e-06,0.821486786573718,0.109,0.042,0.246034877943182,1,CHD8
CBX3,9.85398356374976e-06,0.47496373517477,0.269,0.162,0.25406525822416,1,CBX3
CSNK2A1,1.01835074545779e-05,0.704024144682578,0.166,0.081,0.262561372701383,1,CSNK2A1
PGRMC1,1.07635063651557e-05,1.44652425080917,0.107,0.041,0.277515484612809,1,PGRMC1
U2SURP,1.08270041176339e-05,1.01464625606295,0.181,0.094,0.279152647164954,1,U2SURP
CEP95,1.09354061491685e-05,1.16188914683819,0.13,0.056,0.281947576744012,1,CEP95
NOP56,1.10773649527696e-05,1.38274575024664,0.153,0.075,0.285607700577259,1,NOP56
CNOT2,1.11728387855705e-05,1.05656548478913,0.13,0.056,0.288069302408364,1,CNOT2
NASP,1.12583268684671e-05,0.480546014345293,0.246,0.143,0.290273441649687,1,NASP
BTAF1,1.12779676049477e-05,1.45654887344302,0.111,0.044,0.290779838758368,1,BTAF1
FIGN,1.14950526439103e-05,1.21951103966145,0.107,0.041,0.29637694231794,1,FIGN
FZD3,1.17920970109464e-05,0.773811369313536,0.13,0.056,0.304035637233232,1,FZD3
C11orf58,1.1918986127356e-05,1.00562379687123,0.191,0.104,0.30730721932162,1,C11orf58
USP11,1.20396093796462e-05,1.32533957321918,0.101,0.037,0.310417248635419,1,USP11
ARID4A,1.20547876647376e-05,1.28155028908953,0.116,0.047,0.310808590359928,1,ARID4A
SAFB,1.27736475966915e-05,1.0648307183283,0.155,0.076,0.329342955985497,1,SAFB
CANX,1.33880014526651e-05,0.889415624597113,0.204,0.112,0.345182841454064,1,CANX
LINC004611,1.38473108095493e-05,0.190316135189676,0.147,0.071,0.35702521460261,1,LINC00461
SYT11,1.41848250679989e-05,0.987589518856908,0.132,0.058,0.365727344728215,1,SYT11
NIPBL,1.41914269136802e-05,0.705669590162358,0.166,0.082,0.365897560115415,1,NIPBL
TMSB10,1.47754378190651e-05,0.390710661115785,0.242,0.141,0.380955113288956,1,TMSB10
AGAP1,1.480231111279e-05,0.298567257375709,0.109,0.045,0.381647987421065,1,AGAP1
TAOK3,1.51956564824616e-05,0.809240832566816,0.107,0.042,0.391789611087307,1,TAOK3
ERBB4,1.52947485882065e-05,0.189059456599238,0.107,0.045,0.394344502849727,1,ERBB4
CDC42,1.56401824499921e-05,0.745075610426463,0.193,0.103,0.403250824108146,1,CDC42
EIF4A2,1.60362666422729e-05,0.729288484886691,0.193,0.103,0.413463062837722,1,EIF4A2
MACF1,1.65769761581285e-05,0.483284727158448,0.17,0.087,0.427404176285027,1,MACF1
RUFY2,1.85623537986812e-05,1.04759064818588,0.111,0.045,0.478593167991397,1,RUFY2
CASC3,1.87864349494484e-05,0.911971317009665,0.111,0.045,0.484370652301627,1,CASC3
TTC17,1.92365547961056e-05,0.758085699718536,0.162,0.08,0.49597609230799,1,TTC17
APLP2,2.08484343277241e-05,0.565003097952329,0.168,0.085,0.537535182271711,1,APLP2
UFM1,2.09388099926219e-05,1.05229455155741,0.145,0.069,0.539865338039771,1,UFM1
TMSB4X,2.09534268231079e-05,0.400078742176399,0.307,0.198,0.540242203780191,1,TMSB4X
ACIN1,2.16348194078778e-05,0.729225459184947,0.195,0.106,0.557810548793314,1,ACIN1
MAP4K4,2.18389193947506e-05,0.598753800208285,0.181,0.095,0.563072858754854,1,MAP4K4
PFDN2,2.2364839747843e-05,0.496589885297039,0.153,0.075,0.576632663218637,1,PFDN2
SET,2.47298432249287e-05,0.714642665473495,0.248,0.15,0.637609547868335,1,SET
TNRC6B,2.52236106672442e-05,0.370460297713196,0.162,0.081,0.650340353833557,1,TNRC6B
AKAP8L,2.78260882523863e-05,1.20397303092939,0.111,0.046,0.717440033411276,1,AKAP8L
TNKS,2.85318242941528e-05,0.743312510882006,0.116,0.049,0.735636025776142,1,TNKS
RUFY3,2.88668727317442e-05,0.855906960154215,0.12,0.052,0.74427457964256,1,RUFY3
PTPN11,2.97396498027811e-05,0.917538384770758,0.101,0.039,0.766777390865105,1,PTPN11
SREBF2,3.1592402328352e-05,1.04627626246267,0.105,0.042,0.814546909231899,1,SREBF2
AFF4,3.18312430455805e-05,0.982631116632954,0.149,0.073,0.820704939444203,1,AFF4
COPG2IT1,3.19082006583098e-05,0.641288028361338,0.103,0.041,0.822689137573201,1,COPG2IT1
CFDP1,3.20325996500293e-05,0.484702237816473,0.149,0.073,0.825896516776707,1,CFDP1
TIAL1,3.25593671295517e-05,1.10994883142035,0.149,0.074,0.839478162701232,1,TIAL1
ARF1,3.28248473802971e-05,1.08777237963787,0.109,0.045,0.8463230400062,1,ARF1
SAFB2,3.29123251571535e-05,0.741790286517833,0.16,0.08,0.848578479526889,1,SAFB2
ZMYND8,3.32381566524829e-05,1.06927509896075,0.113,0.048,0.856979392970966,1,ZMYND8
NONO,3.54959014582294e-05,0.428530106743678,0.208,0.119,0.915190827297528,1,NONO
RPL19,3.72272642042536e-05,0.295382219833902,0.37,0.257,0.959830552978271,1,RPL19
EIF1,3.73541776813328e-05,0.257028634214896,0.298,0.194,0.963102763157804,1,EIF1
SUGP2,3.82385907551444e-05,1.16105479738769,0.132,0.062,0.985905585439889,1,SUGP2
ZFR,3.82714805119397e-05,0.791691906334964,0.195,0.109,0.986753582039342,1,ZFR
CEP350,3.82746661333629e-05,0.798519870155599,0.143,0.069,0.986835716916496,1,CEP350
STIP1,3.97356010229134e-05,0.579700363562917,0.118,0.052,1,1,STIP1
NARS1,4.01720817771429e-05,0.607522018431093,0.158,0.079,1,1,NARS1
SEC62,4.01799230794383e-05,0.838330405809828,0.172,0.092,1,1,SEC62
MARK3,4.19197970090676e-05,0.92887180761465,0.124,0.055,1,1,MARK3
KCNQ1OT1,4.65481350860519e-05,0.579229347584878,0.147,0.073,1,1,KCNQ1OT1
PARP2,4.82241322380099e-05,0.778816303803527,0.13,0.06,1,1,PARP2
PRMT2,4.92865206621868e-05,0.820403630252446,0.141,0.068,1,1,PRMT2
TARDBP,5.27338739635096e-05,0.689209665727222,0.17,0.09,1,1,TARDBP
SUCO,5.32876680395169e-05,0.347670201016827,0.227,0.135,1,1,SUCO
SEPTIN2,5.3764445443048e-05,0.992557356758384,0.187,0.105,1,1,SEPTIN2
CYCS,5.57534792420866e-05,0.70541020087933,0.17,0.09,1,1,CYCS
DNAJA1,5.61096342031688e-05,0.300529977707692,0.332,0.224,1,1,DNAJA1
BDP1,5.76408155121755e-05,1.20842528794365,0.141,0.069,1,1,BDP1
CDC5L,5.84607989273546e-05,0.702148266191076,0.143,0.07,1,1,CDC5L
GTF2F1,6.19373015451097e-05,0.724738258444524,0.149,0.075,1,1,GTF2F1
HSP90AB3P,6.49500308515532e-05,0.87602266981537,0.126,0.058,1,1,HSP90AB3P
CCNI,6.62039968492861e-05,0.577073258188054,0.195,0.11,1,1,CCNI
YWHAQ,6.72665537827295e-05,0.88187818688276,0.101,0.041,1,1,YWHAQ
USP7,7.46687720133573e-05,0.655127355279943,0.111,0.049,1,1,USP7
RBBP6,7.51065384522861e-05,0.90045050121342,0.158,0.082,1,1,RBBP6
NCOR1,7.73369919961129e-05,0.80588150119266,0.151,0.077,1,1,NCOR1
ARPC2,7.94971996925927e-05,0.78357550726542,0.195,0.112,1,1,ARPC2
OSBPL8,8.17894585631176e-05,1.14198697449752,0.113,0.051,1,1,OSBPL8
DDX46,8.51102147660024e-05,1.03765926114398,0.164,0.09,1,1,DDX46
USP14,8.57712323514841e-05,0.995470703303851,0.111,0.049,1,1,USP14
HACD3,9.5220271003085e-05,1.06993267049289,0.109,0.048,1,1,HACD3
TBCA,9.81731943353901e-05,0.934231231746369,0.132,0.064,1,1,TBCA
GGNBP2,9.91826545889281e-05,0.916483295526318,0.122,0.056,1,1,GGNBP2
ANKRD11,0.000101978770992144,1.13210744410255,0.134,0.068,1,1,ANKRD11
RERE,0.000109547680601332,0.553698976787081,0.181,0.1,1,1,RERE
SRP72,0.000113311981581757,1.09877370366116,0.132,0.065,1,1,SRP72
N4BP2L2,0.000113822413424317,0.622920832950655,0.2,0.118,1,1,N4BP2L2
ACBD6,0.000118144552353516,0.831648561628302,0.103,0.044,1,1,ACBD6
UBE2V2,0.000119322809919801,0.940825301749062,0.116,0.053,1,1,UBE2V2
UBE3A,0.000119493511395051,0.552377377080891,0.103,0.044,1,1,UBE3A
SUGT1,0.000127352271443674,0.75236102012839,0.105,0.046,1,1,SUGT1
AP2B1,0.000147015305724226,0.543183448284057,0.124,0.059,1,1,AP2B1
EIF4G3,0.000148245873387918,0.316541718677241,0.17,0.094,1,1,EIF4G3
FDFT1,0.000150059143497129,0.783981662427506,0.128,0.062,1,1,FDFT1
CCT2,0.00015408540289942,1.12584399481041,0.126,0.062,1,1,CCT2
HNRNPH3,0.000157685274761314,0.537218907371223,0.227,0.141,1,1,HNRNPH3
CSDE1,0.000162519562671211,0.484946777758825,0.233,0.144,1,1,CSDE1
PDXDC1,0.000163836522636313,0.695790242769804,0.12,0.056,1,1,PDXDC1
SERBP1,0.000174369983033958,0.322999207483228,0.332,0.23,1,1,SERBP1
GIGYF2,0.000177824307389277,0.576234692266493,0.122,0.058,1,1,GIGYF2
FXR1,0.000178503151353613,0.495921460606009,0.25,0.159,1,1,FXR1
TAF7,0.000178608158644946,0.960241336885719,0.137,0.07,1,1,TAF7
KIF5B,0.000187617023411182,0.519634922280966,0.191,0.111,1,1,KIF5B
NDUFS5,0.000193399861959635,0.759978874704271,0.179,0.101,1,1,NDUFS5
FER,0.00020429659691851,0.816275963818037,0.105,0.047,1,1,FER
ZC3H14,0.000204650141032052,0.771202171317899,0.105,0.047,1,1,ZC3H14
KAT6A,0.000207770145696423,0.740491374671103,0.105,0.047,1,1,KAT6A
NDUFA4,0.000221816143175311,0.621752025413053,0.172,0.097,1,1,NDUFA4
SENP6,0.000225931085093738,0.520002961179368,0.141,0.073,1,1,SENP6
YME1L1,0.000229469643405763,0.757341679006146,0.137,0.07,1,1,YME1L1
ABCF1,0.000236219316215446,0.508567936707048,0.137,0.07,1,1,ABCF1
UBR5,0.000257932602099616,0.749207071976345,0.122,0.059,1,1,UBR5
ZNF292,0.000262902546764091,0.352938358349296,0.122,0.06,1,1,ZNF292
MIA3,0.000266935375829142,0.555003385469065,0.139,0.072,1,1,MIA3
SEPTIN7,0.000275217874583571,0.201061388398251,0.216,0.135,1,1,SEPTIN7
NFIA,0.000276247641145892,0.757627750686352,0.113,0.054,1,1,NFIA
GOLGB1,0.000276892034607795,0.399337208517116,0.227,0.141,1,1,GOLGB1
ATP1B1,0.000285062707679697,0.767981490474244,0.109,0.051,1,1,ATP1B1
RANBP1,0.000290713243264297,0.668737003749856,0.134,0.069,1,1,RANBP1
GAS5,0.000290745681071676,0.152272236825601,0.309,0.215,1,1,GAS5
METTL9,0.000292940661058103,0.92153691794406,0.101,0.045,1,1,METTL9
USP10,0.000314284390004653,0.894944374700208,0.122,0.06,1,1,USP10
SRP14,0.000317864635609096,0.523854104665006,0.256,0.167,1,1,SRP14
LARS1,0.000322131512167339,0.924908017778703,0.132,0.068,1,1,LARS1
GOLGA2,0.000334376563724729,0.583160880437803,0.17,0.097,1,1,GOLGA2
CCAR1,0.000359093811868195,0.899669061589577,0.118,0.057,1,1,CCAR1
CEBPZ,0.000379945830452185,0.727476286389583,0.109,0.052,1,1,CEBPZ
SSBP1,0.000383955839397523,0.728428315677878,0.113,0.054,1,1,SSBP1
IK,0.000387775200401846,0.688248733652104,0.17,0.098,1,1,IK
ZMYM2,0.00042723462894537,0.899445250334069,0.116,0.056,1,1,ZMYM2
ARPP19,0.00042918842957408,0.645605306458688,0.143,0.076,1,1,ARPP19
YWHAZ,0.000430648395229705,0.320127586811161,0.189,0.113,1,1,YWHAZ
RBM26,0.000440676749282894,0.908320089723296,0.103,0.048,1,1,RBM26
LARP1B,0.00044078719581356,0.704048912643579,0.126,0.064,1,1,LARP1B
CREBRF,0.00046342523812878,0.551622907930811,0.128,0.066,1,1,CREBRF
RSL24D1,0.000468788356567576,0.653167878851614,0.122,0.061,1,1,RSL24D1
MPHOSPH10,0.000481257628832605,0.536548697377999,0.111,0.054,1,1,MPHOSPH10
PARP1,0.000481855726423853,0.49690786158915,0.193,0.117,1,1,PARP1
HTATSF1,0.000502490894152734,0.769841197717614,0.134,0.071,1,1,HTATSF1
TCEAL4,0.000509612297032717,0.254886320319854,0.151,0.084,1,1,TCEAL4
PAIP2,0.000510805350980006,0.788215119594552,0.183,0.11,1,1,PAIP2
ATP2B4,0.000521186532168674,0.785640569404988,0.113,0.055,1,1,ATP2B4
IGF2BP2,0.00052126469511496,0.304197162091969,0.164,0.094,1,1,IGF2BP2
USP9X,0.000521527286023801,0.712108468514834,0.124,0.063,1,1,USP9X
SMARCC1,0.000537081988495777,0.392417910865523,0.197,0.12,1,1,SMARCC1
ATP5F1A,0.000540527151831255,0.948587155484735,0.139,0.075,1,1,ATP5F1A
SLC25A36,0.000544103478031747,1.01152511448409,0.116,0.057,1,1,SLC25A36
NRDC,0.000549279898351518,0.306975641958821,0.158,0.089,1,1,NRDC
XPC,0.000577020371055948,0.931809444965604,0.101,0.047,1,1,XPC
TBC1D15,0.000712499256633885,0.525403832151497,0.109,0.054,1,1,TBC1D15
TMF1,0.000716521064769396,0.80700377553292,0.124,0.065,1,1,TMF1
UBE2K,0.000722531323468918,0.743409624070147,0.151,0.085,1,1,UBE2K
ATP5PF,0.000734503317159284,0.903114956181161,0.111,0.055,1,1,ATP5PF
TCP1,0.000735218477987143,1.12341718401806,0.111,0.056,1,1,TCP1
ARMCX3,0.000787722001387115,0.758297574030623,0.101,0.048,1,1,ARMCX3
RAB2A,0.000880707794343896,0.729846129708724,0.118,0.06,1,1,RAB2A
RBM28,0.000882568901445403,1.07049462652521,0.116,0.059,1,1,RBM28
UBAP2,0.000927062629822245,0.27355295452614,0.122,0.064,1,1,UBAP2
MT-CO3,0.000983438977754182,0.33861063523252,0.321,0.23,1,1,MT-CO3
HNRNPM,0.000991569227945172,0.412839382825928,0.168,0.099,1,1,HNRNPM
DNAJC8,0.000996638227508255,0.354108691288214,0.187,0.115,1,1,DNAJC8
EIF2S2,0.00100272201286602,0.537023729813585,0.187,0.115,1,1,EIF2S2
PTBP2,0.00105238411298955,0.434030694791027,0.122,0.064,1,1,PTBP2
MIB1,0.00107082391167883,0.471271619182546,0.111,0.056,1,1,MIB1
THOC2,0.00115450977946224,0.696540627682619,0.187,0.119,1,1,THOC2
PPP2R2A,0.00116069779571446,0.416228312980647,0.137,0.076,1,1,PPP2R2A
PKN2,0.00124457518122181,0.493016464043073,0.113,0.058,1,1,PKN2
PRPF38B,0.00125045108460513,0.222790352013941,0.225,0.147,1,1,PRPF38B
TRIM24,0.00127421429870239,0.56162029801759,0.153,0.089,1,1,TRIM24
RABGAP1,0.00128907165455609,0.286967885730218,0.111,0.058,1,1,RABGAP1
ROCK2,0.00129555979475434,0.815142140944027,0.109,0.055,1,1,ROCK2
KTN1,0.0012972167418527,0.77889937016401,0.149,0.087,1,1,KTN1
NAP1L4,0.00132156364592848,0.619618359300829,0.147,0.084,1,1,NAP1L4
